datetime,reaTZon_y,reaTSetHea_y,reaTSetCoo_y,oveHeaPumY_u,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDirNor_y,time
2023-01-17 00:28:00,294.53117810222096,294.15,297.15,0.800000011920929,274.7057372839506,0.0,1384080
2023-01-17 00:28:30,294.53263635898077,294.15,297.15,0.800000011920929,274.7066021875,0.0,1384110
2023-01-17 00:29:00,294.53410020654496,294.15,297.15,0.800000011920929,274.7074620679012,0.0,1384140
2023-01-17 00:29:30,294.5355695365571,294.15,297.15,0.800000011920929,274.7083169020062,0.0,1384170
2023-01-17 00:30:00,294.5370442413292,294.15,297.15,0.800000011920929,274.70916666666665,0.0,1384200
2023-01-17 00:30:30,294.53852421391184,294.15,297.15,0.800000011920929,274.71001133873455,0.0,1384230
2023-01-17 00:31:00,294.5400093481574,294.15,297.15,0.800000011920929,274.7108508950617,0.0,1384260
2023-01-17 00:31:30,294.5414995387781,294.15,297.15,0.800000011920929,274.7116853125,0.0,1384290
2023-01-17 00:32:00,294.542994681397,294.15,297.15,0.800000011920929,274.7125145679012,0.0,1384320
2023-01-17 00:32:30,294.5444946725951,294.15,297.15,0.800000011920929,274.71333863811725,0.0,1384350
2023-01-17 00:33:00,294.54599940995195,294.15,297.15,0.800000011920929,274.7141575,0.0,1384380
2023-01-17 00:33:30,294.54750879208257,294.15,297.15,0.800000011920929,274.71497113040124,0.0,1384410
2023-01-17 00:34:00,294.54902271866956,294.15,297.15,0.800000011920929,274.7157795061728,0.0,1384440
2023-01-17 00:34:30,294.55054109049024,294.15,297.15,0.800000011920929,274.71658260416666,0.0,1384470
2023-01-17 00:35:00,294.5520638094407,294.15,297.15,0.800000011920929,274.71738040123455,0.0,1384500
2023-01-17 00:35:30,294.5535907785555,294.15,297.15,0.800000011920929,274.71817287422834,0.0,1384530
2023-01-17 00:36:00,294.55512190202325,294.15,297.15,0.800000011920929,274.71896,0.0,1384560
2023-01-17 00:36:30,294.55665708519973,294.15,297.15,0.800000011920929,274.71974175540123,0.0,1384590
2023-01-17 00:37:00,294.5581962346162,294.15,297.15,0.800000011920929,274.7205181172839,0.0,1384620
2023-01-17 00:37:30,294.5597392579856,294.15,297.15,0.800000011920929,274.7212890625,0.0,1384650
2023-01-17 00:38:00,294.5612860642047,294.15,297.15,0.800000011920929,274.72205456790124,0.0,1384680
2023-01-17 00:38:30,294.562836563354,294.15,297.15,0.800000011920929,274.72281461033947,0.0,1384710
2023-01-17 00:39:00,294.56439066669395,294.15,297.15,0.800000011920929,274.72356916666666,0.0,1384740
2023-01-17 00:39:30,294.565948286659,294.15,297.15,0.800000011920929,274.72431821373453,0.0,1384770
2023-01-17 00:40:00,294.5675093368483,294.15,297.15,0.800000011920929,274.725061728395,0.0,1384800
2023-01-17 00:40:30,294.569073732014,294.15,297.15,0.800000011920929,274.7257996875,0.0,1384830
2023-01-17 00:41:00,294.5706413880473,294.15,297.15,0.800000011920929,274.7265320679012,0.0,1384860
2023-01-17 00:41:30,294.5722122219618,294.15,297.15,0.800000011920929,274.7272588464506,0.0,1384890
2023-01-17 00:42:00,294.57378615187395,294.15,297.15,0.800000011920929,274.72798,0.0,1384920
2023-01-17 00:42:30,294.5753630969821,294.15,297.15,0.800000011920929,274.7286955054012,0.0,1384950
2023-01-17 00:43:00,294.5769429775428,294.15,297.15,0.800000011920929,274.7294053395062,0.0,1384980
2023-01-17 00:43:30,294.5785257148453,294.15,297.15,0.800000011920929,274.73010947916663,0.0,1385010
2023-01-17 00:44:00,294.58011123118337,294.15,297.15,0.800000011920929,274.7308079012345,0.0,1385040
2023-01-17 00:44:30,294.58169944982615,294.15,297.15,0.800000011920929,274.7315005825617,0.0,1385070
2023-01-17 00:45:00,294.5832902949861,294.15,297.15,0.800000011920929,274.73218749999995,0.0,1385100
2023-01-17 00:45:30,294.5848836917386,294.15,297.15,0.800000011920929,274.7328686304012,0.0,1385130
2023-01-17 00:46:00,294.5864795661162,294.15,297.15,0.800000011920929,274.7335439506173,0.0,1385160
2023-01-17 00:46:30,294.58807784496753,294.15,297.15,0.800000011920929,274.7342134375,0.0,1385190
2023-01-17 00:47:00,294.58967845593423,294.15,297.15,0.800000011920929,274.7348770679012,0.0,1385220
2023-01-17 00:47:30,294.5912813274166,294.15,297.15,0.800000011920929,274.7355348186728,0.0,1385250
2023-01-17 00:48:00,294.5928863885349,294.15,297.15,0.800000011920929,274.73618666666664,0.0,1385280
2023-01-17 00:48:30,294.5944935690883,294.15,297.15,0.800000011920929,274.73683258873456,0.0,1385310
2023-01-17 00:49:00,294.59610279951175,294.15,297.15,0.800000011920929,274.7374725617284,0.0,1385340
2023-01-17 00:49:30,294.5977140108324,294.15,297.15,0.800000011920929,274.7381065625,0.0,1385370
2023-01-17 00:50:00,294.59932713462524,294.15,297.15,0.800000011920929,274.7387345679012,0.0,1385400
2023-01-17 00:50:30,294.60094210296757,294.15,297.15,0.800000011920929,274.7393565547839,0.0,1385430
2023-01-17 00:51:00,294.60255884839296,294.15,297.15,0.800000011920929,274.73997249999996,0.0,1385460
2023-01-17 00:51:30,294.60417730384495,294.15,297.15,0.800000011920929,274.74058238040124,0.0,1385490
2023-01-17 00:52:00,294.60579740263034,294.15,297.15,0.800000011920929,274.7411861728395,0.0,1385520
2023-01-17 00:52:30,294.60741907837235,294.15,297.15,0.800000011920929,274.74178385416667,0.0,1385550
2023-01-17 00:53:00,294.6090422649633,294.15,297.15,0.800000011920929,274.74237540123454,0.0,1385580
2023-01-17 00:53:30,294.61066689651807,294.15,297.15,0.800000011920929,274.74296079089504,0.0,1385610
2023-01-17 00:54:00,294.6122929073267,294.15,297.15,0.800000011920929,274.74354,0.0,1385640
2023-01-17 00:54:30,294.61392023180883,294.15,297.15,0.800000011920929,274.74411300540123,0.0,1385670
2023-01-17 00:55:00,294.6155488044669,294.15,297.15,0.800000011920929,274.7446797839506,0.0,1385700
2023-01-17 00:55:30,294.61717855984125,294.15,297.15,0.800000011920929,274.74524031249996,0.0,1385730
2023-01-17 00:56:00,294.6188094324655,294.15,297.15,0.800000011920929,274.7457945679012,0.0,1385760
2023-01-17 00:56:30,294.62044135682265,294.15,297.15,0.800000011920929,274.74634252700616,0.0,1385790
2023-01-17 00:57:00,294.6220742673027,294.15,297.15,0.800000011920929,274.74688416666663,0.0,1385820
2023-01-17 00:57:30,294.6237080981608,294.15,297.15,0.800000011920929,274.74741946373456,0.0,1385850
2023-01-17 00:58:00,294.62534278347744,294.15,297.15,0.800000011920929,274.7479483950617,0.0,1385880
2023-01-17 00:58:30,294.62697825711973,294.15,297.15,0.800000011920929,274.7484709375,0.0,1385910
2023-01-17 00:59:00,294.628614452704,294.15,297.15,0.800000011920929,274.7489870679012,0.0,1385940
2023-01-17 00:59:30,294.6302513035612,294.15,297.15,0.800000011920929,274.74949676311724,0.0,1385970
2023-01-17 01:00:00,294.6318887427025,294.15,297.15,0.800000011920929,274.75,0.0,1386000
2023-01-17 01:00:30,294.63352644681635,294.15,297.15,0.30000001192092896,274.7504968663194,0.0,1386030
2023-01-17 01:01:00,294.6351617281301,294.15,297.15,0.30000001192092896,274.75098743055554,0.0,1386060
2023-01-17 01:01:30,294.6367894504575,294.15,297.15,0.30000001192092896,274.75147164062497,0.0,1386090
2023-01-17 01:02:00,294.6384040036103,294.15,297.15,0.30000001192092896,274.75194944444445,0.0,1386120
2023-01-17 01:02:30,294.64000021737905,294.15,297.15,0.30000001192092896,274.7524207899305,0.0,1386150
2023-01-17 01:03:00,294.6415736466971,294.15,297.15,0.30000001192092896,274.752885625,0.0,1386180
2023-01-17 01:03:30,294.64312052599223,294.15,297.15,0.30000001192092896,274.75334389756944,0.0,1386210
2023-01-17 01:04:00,294.64463773674424,294.15,297.15,0.30000001192092896,274.75379555555554,0.0,1386240
2023-01-17 01:04:30,294.64612269085586,294.15,297.15,0.30000001192092896,274.754240546875,0.0,1386270
2023-01-17 01:05:00,294.64757317121325,294.15,297.15,0.30000001192092896,274.7546788194444,0.0,1386300
2023-01-17 01:05:30,294.64898732217756,294.15,297.15,0.30000001192092896,274.75511032118055,0.0,1386330
2023-01-17 01:06:00,294.650363631437,294.15,297.15,0.30000001192092896,274.75553499999995,0.0,1386360
2023-01-17 01:06:30,294.6517007826379,294.15,297.15,0.30000001192092896,274.7559528038194,0.0,1386390
2023-01-17 01:07:00,294.65299766770437,294.15,297.15,0.30000001192092896,274.7563636805555,0.0,1386420
2023-01-17 01:07:30,294.6542533778003,294.15,297.15,0.30000001192092896,274.756767578125,0.0,1386450
2023-01-17 01:08:00,294.6554671725515,294.15,297.15,0.30000001192092896,274.7571644444444,0.0,1386480
2023-01-17 01:08:30,294.6566384558463,294.15,297.15,0.30000001192092896,274.75755422743055,0.0,1386510
2023-01-17 01:09:00,294.6577667582394,294.15,297.15,0.30000001192092896,274.757936875,0.0,1386540
2023-01-17 01:09:30,294.65885172340325,294.15,297.15,0.30000001192092896,274.75831233506943,0.0,1386570
2023-01-17 01:10:00,294.65989309674524,294.15,297.15,0.30000001192092896,274.75868055555554,0.0,1386600
2023-01-17 01:10:30,294.66089071532843,294.15,297.15,0.30000001192092896,274.75904148437496,0.0,1386630
2023-01-17 01:11:00,294.6618444987953,294.15,297.15,0.30000001192092896,274.7593950694444,0.0,1386660
2023-01-17 01:11:30,294.6627544411907,294.15,297.15,0.30000001192092896,274.75974125868055,0.0,1386690
2023-01-17 01:12:00,294.6636206036049,294.15,297.15,0.30000001192092896,274.76007999999996,0.0,1386720
2023-01-17 01:12:30,294.6644431075534,294.15,297.15,0.30000001192092896,274.76041124131945,0.0,1386750
2023-01-17 01:13:00,294.66522212900674,294.15,297.15,0.30000001192092896,274.76073493055554,0.0,1386780
2023-01-17 01:13:30,294.6659578929941,294.15,297.15,0.30000001192092896,274.76105101562496,0.0,1386810
2023-01-17 01:14:00,294.6666506687124,294.15,297.15,0.30000001192092896,274.7613594444444,0.0,1386840
2023-01-17 01:14:30,294.6673007650861,294.15,297.15,0.30000001192092896,274.76166016493056,0.0,1386870
2023-01-17 01:15:00,294.66790852672773,294.15,297.15,0.30000001192092896,274.761953125,0.0,1386900
2023-01-17 01:15:30,294.66847470963694,294.15,297.15,1.0,274.76223827256945,0.0,1386930
2023-01-17 01:16:00,294.66900360418265,294.15,297.15,1.0,274.7625155555555,0.0,1386960
2023-01-17 01:16:30,294.66950298412775,294.15,297.15,1.0,274.762784921875,0.0,1386990
2023-01-17 01:17:00,294.66998112038294,294.15,297.15,1.0,274.7630463194444,0.0,1387020
2023-01-17 01:17:30,294.67044551407264,294.15,297.15,1.0,274.7632996961805,0.0,1387050
2023-01-17 01:18:00,294.67090256722815,294.15,297.15,1.0,274.76354499999997,0.0,1387080
2023-01-17 01:18:30,294.6713577070443,294.15,297.15,1.0,274.76378217881944,0.0,1387110
2023-01-17 01:19:00,294.67181545504934,294.15,297.15,1.0,274.76401118055554,0.0,1387140
2023-01-17 01:19:30,294.6722796985577,294.15,297.15,1.0,274.764231953125,0.0,1387170
2023-01-17 01:20:00,294.672753697468,294.15,297.15,1.0,274.7644444444444,0.0,1387200
2023-01-17 01:20:30,294.6732402444344,294.15,297.15,1.0,274.76464860243055,0.0,1387230
2023-01-17 01:21:00,294.6737417870286,294.15,297.15,1.0,274.764844375,0.0,1387260
2023-01-17 01:21:30,294.67426042021594,294.15,297.15,1.0,274.7650317100694,0.0,1387290
2023-01-17 01:22:00,294.6747979715287,294.15,297.15,1.0,274.76521055555554,0.0,1387320
2023-01-17 01:22:30,294.67535599145776,294.15,297.15,1.0,274.765380859375,0.0,1387350
2023-01-17 01:23:00,294.67593585832276,294.15,297.15,1.0,274.76554256944445,0.0,1387380
2023-01-17 01:23:30,294.67653873944755,294.15,297.15,1.0,274.76569563368054,0.0,1387410
2023-01-17 01:24:00,294.67716563587425,294.15,297.15,1.0,274.76583999999997,0.0,1387440
2023-01-17 01:24:30,294.6778173954185,294.15,297.15,1.0,274.7659756163194,0.0,1387470
2023-01-17 01:25:00,294.6784947227968,294.15,297.15,1.0,274.7661024305555,0.0,1387500
2023-01-17 01:25:30,294.6791982060246,294.15,297.15,1.0,274.766220390625,0.0,1387530
2023-01-17 01:26:00,294.67992831709444,294.15,297.15,1.0,274.7663294444444,0.0,1387560
2023-01-17 01:26:30,294.6806854454975,294.15,297.15,1.0,274.7664295399305,0.0,1387590
2023-01-17 01:27:00,294.68146988611,294.15,297.15,1.0,274.766520625,0.0,1387620
2023-01-17 01:27:30,294.6822818504447,294.15,297.15,1.0,274.7666026475694,0.0,1387650
2023-01-17 01:28:00,294.68312147745803,294.15,297.15,1.0,274.76667555555554,0.0,1387680
2023-01-17 01:28:30,294.6839888422811,294.15,297.15,1.0,274.76673929687496,0.0,1387710
2023-01-17 01:29:00,294.68488396333123,294.15,297.15,1.0,274.76679381944444,0.0,1387740
2023-01-17 01:29:30,294.68580680844184,294.15,297.15,1.0,274.7668390711805,0.0,1387770
2023-01-17 01:30:00,294.6867573003688,294.15,297.15,1.0,274.76687499999997,0.0,1387800
2023-01-17 01:30:30,294.68773525098914,294.15,297.15,0.800000011920929,274.7669015538194,0.0,1387830
2023-01-17 01:31:00,294.6887394537179,294.15,297.15,0.800000011920929,274.76691868055553,0.0,1387860
2023-01-17 01:31:30,294.68976784173054,294.15,297.15,0.800000011920929,274.76692632812495,0.0,1387890
2023-01-17 01:32:00,294.6908181579037,294.15,297.15,0.800000011920929,274.76692444444444,0.0,1387920
2023-01-17 01:32:30,294.6918883114297,294.15,297.15,0.800000011920929,274.76691297743054,0.0,1387950
2023-01-17 01:33:00,294.69297648487014,294.15,297.15,0.800000011920929,274.766891875,0.0,1387980
2023-01-17 01:33:30,294.6940810996075,294.15,297.15,0.800000011920929,274.7668610850694,0.0,1388010
2023-01-17 01:34:00,294.69520079606343,294.15,297.15,0.800000011920929,274.7668205555555,0.0,1388040
2023-01-17 01:34:30,294.69633435243907,294.15,297.15,0.800000011920929,274.766770234375,0.0,1388070
2023-01-17 01:35:00,294.6974807582026,294.15,297.15,0.800000011920929,274.7667100694444,0.0,1388100
2023-01-17 01:35:30,294.6986390787061,294.15,297.15,0.800000011920929,274.76664000868055,0.0,1388130
2023-01-17 01:36:00,294.69980846952643,294.15,297.15,0.800000011920929,274.76655999999997,0.0,1388160
2023-01-17 01:36:30,294.7009881731607,294.15,297.15,0.800000011920929,274.7664699913194,0.0,1388190
2023-01-17 01:37:00,294.7021775059221,294.15,297.15,0.800000011920929,274.7663699305555,0.0,1388220
2023-01-17 01:37:30,294.70337584636707,294.15,297.15,0.800000011920929,274.76625976562497,0.0,1388250
2023-01-17 01:38:00,294.70458262688146,294.15,297.15,0.800000011920929,274.76613944444443,0.0,1388280
2023-01-17 01:38:30,294.70579732761735,294.15,297.15,0.800000011920929,274.7660089149305,0.0,1388310
2023-01-17 01:39:00,294.7070194717502,294.15,297.15,0.800000011920929,274.765868125,0.0,1388340
2023-01-17 01:39:30,294.7082486214461,294.15,297.15,0.800000011920929,274.76571702256945,0.0,1388370
2023-01-17 01:40:00,294.7094843742788,294.15,297.15,0.800000011920929,274.7655555555555,0.0,1388400
2023-01-17 01:40:30,294.71072636000895,294.15,297.15,0.800000011920929,274.765383671875,0.0,1388430
2023-01-17 01:41:00,294.7119742376875,294.15,297.15,0.800000011920929,274.76520131944443,0.0,1388460
2023-01-17 01:41:30,294.71322769305067,294.15,297.15,0.800000011920929,274.76500844618056,0.0,1388490
2023-01-17 01:42:00,294.71448643617407,294.15,297.15,0.800000011920929,274.76480499999997,0.0,1388520
2023-01-17 01:42:30,294.7157501993541,294.15,297.15,0.800000011920929,274.7645909288194,0.0,1388550
2023-01-17 01:43:00,294.7170187351901,294.15,297.15,0.800000011920929,274.76436618055556,0.0,1388580
2023-01-17 01:43:30,294.71829181484316,294.15,297.15,0.800000011920929,274.764130703125,0.0,1388610
2023-01-17 01:44:00,294.7195692264561,294.15,297.15,0.800000011920929,274.76388444444444,0.0,1388640
2023-01-17 01:44:30,294.7208507737149,294.15,297.15,0.800000011920929,274.76362735243055,0.0,1388670
2023-01-17 01:45:00,294.72213627454437,294.15,297.15,0.800000011920929,274.763359375,0.0,1388700
2023-01-17 01:45:30,294.72342555990974,294.15,297.15,0.800000011920929,274.76308046006943,0.0,1388730
2023-01-17 01:46:00,294.7247184727371,294.15,297.15,0.800000011920929,274.7627905555555,0.0,1388760
2023-01-17 01:46:30,294.7260148669268,294.15,297.15,0.800000011920929,274.762489609375,0.0,1388790
2023-01-17 01:47:00,294.7273146064531,294.15,297.15,0.800000011920929,274.7621775694444,0.0,1388820
2023-01-17 01:47:30,294.7286175645438,294.15,297.15,0.800000011920929,274.76185438368054,0.0,1388850
2023-01-17 01:48:00,294.7299236229329,294.15,297.15,0.800000011920929,274.76151999999996,0.0,1388880
2023-01-17 01:48:30,294.73123267117876,294.15,297.15,0.800000011920929,274.76117436631944,0.0,1388910
2023-01-17 01:49:00,294.73254460604306,294.15,297.15,0.800000011920929,274.7608174305555,0.0,1388940
2023-01-17 01:49:30,294.73385933092436,294.15,297.15,0.800000011920929,274.760449140625,0.0,1388970
2023-01-17 01:50:00,294.73517675534146,294.15,297.15,0.800000011920929,274.7600694444444,0.0,1389000
2023-01-17 01:50:30,294.7364967944624,294.15,297.15,0.800000011920929,274.75967828993055,0.0,1389030
2023-01-17 01:51:00,294.7378193686752,294.15,297.15,0.800000011920929,274.759275625,0.0,1389060
2023-01-17 01:51:30,294.73914440319606,294.15,297.15,0.800000011920929,274.75886139756943,0.0,1389090
2023-01-17 01:52:00,294.74047182771227,294.15,297.15,0.800000011920929,274.75843555555554,0.0,1389120
2023-01-17 01:52:30,294.741801576057,294.15,297.15,0.800000011920929,274.757998046875,0.0,1389150
2023-01-17 01:53:00,294.7431335859129,294.15,297.15,0.800000011920929,274.7575488194444,0.0,1389180
2023-01-17 01:53:30,294.74446779854134,294.15,297.15,0.800000011920929,274.7570878211805,0.0,1389210
2023-01-17 01:54:00,294.74580415853666,294.15,297.15,0.800000011920929,274.75661499999995,0.0,1389240
2023-01-17 01:54:30,294.74714261360214,294.15,297.15,0.800000011920929,274.7561303038194,0.0,1389270
2023-01-17 01:55:00,294.748483114346,294.15,297.15,0.800000011920929,274.75563368055555,0.0,1389300
2023-01-17 01:55:30,294.7498256140961,294.15,297.15,0.800000011920929,274.755125078125,0.0,1389330
2023-01-17 01:56:00,294.7511700687315,294.15,297.15,0.800000011920929,274.7546044444444,0.0,1389360
2023-01-17 01:56:30,294.7525164365294,294.15,297.15,0.800000011920929,274.7540717274305,0.0,1389390
2023-01-17 01:57:00,294.75386467802684,294.15,297.15,0.800000011920929,274.753526875,0.0,1389420
2023-01-17 01:57:30,294.75521475589505,294.15,297.15,0.800000011920929,274.7529698350694,0.0,1389450
2023-01-17 01:58:00,294.756566634826,294.15,297.15,0.800000011920929,274.75240055555554,0.0,1389480
2023-01-17 01:58:30,294.75792028143024,294.15,297.15,0.800000011920929,274.75181898437495,0.0,1389510
2023-01-17 01:59:00,294.7592756641446,294.15,297.15,0.800000011920929,274.75122506944444,0.0,1389540
2023-01-17 01:59:30,294.76063275315016,294.15,297.15,0.800000011920929,274.75061875868056,0.0,1389570
2023-01-17 02:00:00,294.76199152029835,294.15,297.15,0.800000011920929,274.75,0.0,1389600
2023-01-17 02:00:30,294.76335228037715,294.15,297.15,0.800000011920929,274.74935076678236,0.0,1389630
2023-01-17 02:01:00,294.76471427394176,294.15,297.15,0.800000011920929,274.74865335648144,0.0,1389660
2023-01-17 02:01:30,294.7660776760307,294.15,297.15,0.800000011920929,274.74790820312495,0.0,1389690
2023-01-17 02:02:00,294.7674424459705,294.15,297.15,0.800000011920929,274.7471157407407,0.0,1389720
2023-01-17 02:02:30,294.76880847353283,294.15,297.15,0.800000011920929,274.74627640335643,0.0,1389750
2023-01-17 02:03:00,294.7701756811732,294.15,297.15,0.800000011920929,274.74539062499997,0.0,1389780
2023-01-17 02:03:30,294.771543984534,294.15,297.15,0.800000011920929,274.74445883969906,0.0,1389810
2023-01-17 02:04:00,294.7729132984387,294.15,297.15,0.800000011920929,274.74348148148147,0.0,1389840
2023-01-17 02:04:30,294.77428353824746,294.15,297.15,0.800000011920929,274.742458984375,0.0,1389870
2023-01-17 02:05:00,294.77565462026024,294.15,297.15,0.800000011920929,274.7413917824074,0.0,1389900
2023-01-17 02:05:30,294.7770264618191,294.15,297.15,0.800000011920929,274.7402803096065,0.0,1389930
2023-01-17 02:06:00,294.7783989813263,294.15,297.15,0.800000011920929,274.739125,0.0,1389960
2023-01-17 02:06:30,294.7797720982458,294.15,297.15,0.800000011920929,274.7379262876157,0.0,1389990
2023-01-17 02:07:00,294.781145733111,294.15,297.15,0.800000011920929,274.73668460648145,0.0,1390020
2023-01-17 02:07:30,294.7825198075418,294.15,297.15,0.800000011920929,274.735400390625,0.0,1390050
2023-01-17 02:08:00,294.78389424427246,294.15,297.15,0.800000011920929,274.73407407407404,0.0,1390080
2023-01-17 02:08:30,294.7852689671882,294.15,297.15,0.800000011920929,274.7327060908565,0.0,1390110
2023-01-17 02:09:00,294.7866439013691,294.15,297.15,0.800000011920929,274.731296875,0.0,1390140
2023-01-17 02:09:30,294.7880189731412,294.15,297.15,0.800000011920929,274.7298468605324,0.0,1390170
2023-01-17 02:10:00,294.78939411013414,294.15,297.15,0.800000011920929,274.72835648148146,0.0,1390200
2023-01-17 02:10:30,294.7907692413444,294.15,297.15,0.800000011920929,274.72682617187496,0.0,1390230
2023-01-17 02:11:00,294.79214429720855,294.15,297.15,0.800000011920929,274.72525636574073,0.0,1390260
2023-01-17 02:11:30,294.79351920968554,294.15,297.15,0.800000011920929,274.72364749710647,0.0,1390290
2023-01-17 02:12:00,294.7948939123544,294.15,297.15,0.800000011920929,274.722,0.0,1390320
