datetime,reaTZon_y,reaTSetHea_y,reaTSetCoo_y,oveHeaPumY_u,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDirNor_y,time
2023-01-17 00:55:00,294.5820980821819,294.15,297.15,0.699999988079071,274.7446797839506,0.0,1385700
2023-01-17 00:55:30,294.5832217019538,294.15,297.15,0.699999988079071,274.74524031249996,0.0,1385730
2023-01-17 00:56:00,294.584344919376,294.15,297.15,0.699999988079071,274.7457945679012,0.0,1385760
2023-01-17 00:56:30,294.58546770238377,294.15,297.15,0.699999988079071,274.74634252700616,0.0,1385790
2023-01-17 00:57:00,294.5865900181733,294.15,297.15,0.699999988079071,274.74688416666663,0.0,1385820
2023-01-17 00:57:30,294.58771183317185,294.15,297.15,0.699999988079071,274.74741946373456,0.0,1385850
2023-01-17 00:58:00,294.58883311300883,294.15,297.15,0.699999988079071,274.7479483950617,0.0,1385880
2023-01-17 00:58:30,294.58995382248804,294.15,297.15,0.699999988079071,274.7484709375,0.0,1385910
2023-01-17 00:59:00,294.5910739255619,294.15,297.15,0.699999988079071,274.7489870679012,0.0,1385940
2023-01-17 00:59:30,294.59219338530664,294.15,297.15,0.699999988079071,274.74949676311724,0.0,1385970
2023-01-17 01:00:00,294.59331216389967,294.15,297.15,0.699999988079071,274.75,0.0,1386000
2023-01-17 01:00:30,294.5944299722239,294.15,297.15,0.699999988079071,274.7504968663194,0.0,1386030
2023-01-17 01:01:00,294.59554724265115,294.15,297.15,0.699999988079071,274.75098743055554,0.0,1386060
2023-01-17 01:01:30,294.59666371797914,294.15,297.15,0.699999988079071,274.75147164062497,0.0,1386090
2023-01-17 01:02:00,294.5977793304346,294.15,297.15,0.699999988079071,274.75194944444445,0.0,1386120
2023-01-17 01:02:30,294.5988940236758,294.15,297.15,0.699999988079071,274.7524207899305,0.0,1386150
2023-01-17 01:03:00,294.6000077375352,294.15,297.15,0.699999988079071,274.752885625,0.0,1386180
2023-01-17 01:03:30,294.6011204085292,294.15,297.15,0.699999988079071,274.75334389756944,0.0,1386210
2023-01-17 01:04:00,294.60223197037715,294.15,297.15,0.699999988079071,274.75379555555554,0.0,1386240
2023-01-17 01:04:30,294.60334235451955,294.15,297.15,0.699999988079071,274.754240546875,0.0,1386270
2023-01-17 01:05:00,294.60445149062616,294.15,297.15,0.699999988079071,274.7546788194444,0.0,1386300
2023-01-17 01:05:30,294.6055593070852,294.15,297.15,0.699999988079071,274.75511032118055,0.0,1386330
2023-01-17 01:06:00,294.60666573146784,294.15,297.15,0.699999988079071,274.75553499999995,0.0,1386360
2023-01-17 01:06:30,294.6077706909665,294.15,297.15,0.699999988079071,274.7559528038194,0.0,1386390
2023-01-17 01:07:00,294.60887411280135,294.15,297.15,0.699999988079071,274.7563636805555,0.0,1386420
2023-01-17 01:07:30,294.6099759245982,294.15,297.15,0.699999988079071,274.756767578125,0.0,1386450
2023-01-17 01:08:00,294.6110760547342,294.15,297.15,0.699999988079071,274.7571644444444,0.0,1386480
2023-01-17 01:08:30,294.61217443265383,294.15,297.15,0.699999988079071,274.75755422743055,0.0,1386510
2023-01-17 01:09:00,294.61327098915393,294.15,297.15,0.699999988079071,274.757936875,0.0,1386540
2023-01-17 01:09:30,294.6143656566401,294.15,297.15,0.699999988079071,274.75831233506943,0.0,1386570
2023-01-17 01:10:00,294.61545836935534,294.15,297.15,0.699999988079071,274.75868055555554,0.0,1386600
2023-01-17 01:10:30,294.61654906358154,294.15,297.15,0.699999988079071,274.75904148437496,0.0,1386630
2023-01-17 01:11:00,294.6176376778162,294.15,297.15,0.699999988079071,274.7593950694444,0.0,1386660
2023-01-17 01:11:30,294.61872415292476,294.15,297.15,0.699999988079071,274.75974125868055,0.0,1386690
2023-01-17 01:12:00,294.61980843227116,294.15,297.15,0.699999988079071,274.76007999999996,0.0,1386720
2023-01-17 01:12:30,294.62089046182723,294.15,297.15,0.699999988079071,274.76041124131945,0.0,1386750
2023-01-17 01:13:00,294.6219701902626,294.15,297.15,0.699999988079071,274.76073493055554,0.0,1386780
2023-01-17 01:13:30,294.623047569017,294.15,297.15,0.699999988079071,274.76105101562496,0.0,1386810
2023-01-17 01:14:00,294.6241225523556,294.15,297.15,0.699999988079071,274.7613594444444,0.0,1386840
2023-01-17 01:14:30,294.62519509740906,294.15,297.15,0.699999988079071,274.76166016493056,0.0,1386870
2023-01-17 01:15:00,294.6262651642003,294.15,297.15,0.699999988079071,274.761953125,0.0,1386900
2023-01-17 01:15:30,294.62733284257536,294.15,297.15,0.8999999761581421,274.76223827256945,0.0,1386930
2023-01-17 01:16:00,294.6283991185559,294.15,297.15,0.8999999761581421,274.7625155555555,0.0,1386960
2023-01-17 01:16:30,294.62946593951335,294.15,297.15,0.8999999761581421,274.762784921875,0.0,1386990
2023-01-17 01:17:00,294.63053540742396,294.15,297.15,0.8999999761581421,274.7630463194444,0.0,1387020
2023-01-17 01:17:30,294.6316094089103,294.15,297.15,0.8999999761581421,274.7632996961805,0.0,1387050
2023-01-17 01:18:00,294.63268953865816,294.15,297.15,0.8999999761581421,274.76354499999997,0.0,1387080
2023-01-17 01:18:30,294.6337771118821,294.15,297.15,0.8999999761581421,274.76378217881944,0.0,1387110
2023-01-17 01:19:00,294.63487321214825,294.15,297.15,0.8999999761581421,274.76401118055554,0.0,1387140
2023-01-17 01:19:30,294.6359787227434,294.15,297.15,0.8999999761581421,274.764231953125,0.0,1387170
2023-01-17 01:20:00,294.63709437768455,294.15,297.15,0.8999999761581421,274.7644444444444,0.0,1387200
2023-01-17 01:20:30,294.6382207917531,294.15,297.15,0.8999999761581421,274.76464860243055,0.0,1387230
2023-01-17 01:21:00,294.63935845561747,294.15,297.15,0.8999999761581421,274.764844375,0.0,1387260
2023-01-17 01:21:30,294.6405077770611,294.15,297.15,0.8999999761581421,274.7650317100694,0.0,1387290
2023-01-17 01:22:00,294.64166910843676,294.15,297.15,0.8999999761581421,274.76521055555554,0.0,1387320
2023-01-17 01:22:30,294.6428427064417,294.15,297.15,0.8999999761581421,274.765380859375,0.0,1387350
2023-01-17 01:23:00,294.64402879543184,294.15,297.15,0.8999999761581421,274.76554256944445,0.0,1387380
2023-01-17 01:23:30,294.6452275452639,294.15,297.15,0.8999999761581421,274.76569563368054,0.0,1387410
2023-01-17 01:24:00,294.6464390733536,294.15,297.15,0.8999999761581421,274.76583999999997,0.0,1387440
2023-01-17 01:24:30,294.64766346665715,294.15,297.15,0.8999999761581421,274.7659756163194,0.0,1387470
2023-01-17 01:25:00,294.6489007693543,294.15,297.15,0.8999999761581421,274.7661024305555,0.0,1387500
2023-01-17 01:25:30,294.6501510098657,294.15,297.15,0.8999999761581421,274.766220390625,0.0,1387530
2023-01-17 01:26:00,294.65141419216616,294.15,297.15,0.8999999761581421,274.7663294444444,0.0,1387560
2023-01-17 01:26:30,294.6526902830599,294.15,297.15,0.8999999761581421,274.7664295399305,0.0,1387590
2023-01-17 01:27:00,294.6539792250321,294.15,297.15,0.8999999761581421,274.766520625,0.0,1387620
2023-01-17 01:27:30,294.655280947369,294.15,297.15,0.8999999761581421,274.7666026475694,0.0,1387650
2023-01-17 01:28:00,294.6565953672608,294.15,297.15,0.8999999761581421,274.76667555555554,0.0,1387680
2023-01-17 01:28:30,294.6579223876976,294.15,297.15,0.8999999761581421,274.76673929687496,0.0,1387710
2023-01-17 01:29:00,294.6592618978401,294.15,297.15,0.8999999761581421,274.76679381944444,0.0,1387740
2023-01-17 01:29:30,294.66061377556525,294.15,297.15,0.8999999761581421,274.7668390711805,0.0,1387770
2023-01-17 01:30:00,294.66197788986153,294.15,297.15,0.8999999761581421,274.76687499999997,0.0,1387800
2023-01-17 01:30:30,294.66335410219335,294.15,297.15,0.8999999761581421,274.7669015538194,0.0,1387830
2023-01-17 01:31:00,294.66474226735374,294.15,297.15,0.8999999761581421,274.76691868055553,0.0,1387860
2023-01-17 01:31:30,294.66614223436943,294.15,297.15,0.8999999761581421,274.76692632812495,0.0,1387890
2023-01-17 01:32:00,294.66755384751195,294.15,297.15,0.8999999761581421,274.76692444444444,0.0,1387920
2023-01-17 01:32:30,294.6689769472362,294.15,297.15,0.8999999761581421,274.76691297743054,0.0,1387950
2023-01-17 01:33:00,294.67041137095623,294.15,297.15,0.8999999761581421,274.766891875,0.0,1387980
2023-01-17 01:33:30,294.67185695370057,294.15,297.15,0.8999999761581421,274.7668610850694,0.0,1388010
2023-01-17 01:34:00,294.6733135287056,294.15,297.15,0.8999999761581421,274.7668205555555,0.0,1388040
2023-01-17 01:34:30,294.6747809279778,294.15,297.15,0.8999999761581421,274.766770234375,0.0,1388070
2023-01-17 01:35:00,294.67625898275026,294.15,297.15,0.8999999761581421,274.7667100694444,0.0,1388100
2023-01-17 01:35:30,294.677747523927,294.15,297.15,0.8999999761581421,274.76664000868055,0.0,1388130
2023-01-17 01:36:00,294.67924638247723,294.15,297.15,0.8999999761581421,274.76655999999997,0.0,1388160
2023-01-17 01:36:30,294.68075538977354,294.15,297.15,0.8999999761581421,274.7664699913194,0.0,1388190
2023-01-17 01:37:00,294.6822743778863,294.15,297.15,0.8999999761581421,274.7663699305555,0.0,1388220
2023-01-17 01:37:30,294.68380317984537,294.15,297.15,0.8999999761581421,274.76625976562497,0.0,1388250
2023-01-17 01:38:00,294.6853416298716,294.15,297.15,0.8999999761581421,274.76613944444443,0.0,1388280
2023-01-17 01:38:30,294.68688956358125,294.15,297.15,0.8999999761581421,274.7660089149305,0.0,1388310
2023-01-17 01:39:00,294.68844681816427,294.15,297.15,0.8999999761581421,274.765868125,0.0,1388340
2023-01-17 01:39:30,294.6900132325383,294.15,297.15,0.8999999761581421,274.76571702256945,0.0,1388370
2023-01-17 01:40:00,294.6915886474827,294.15,297.15,0.8999999761581421,274.7655555555555,0.0,1388400
2023-01-17 01:40:30,294.6931729057536,294.15,297.15,0.8999999761581421,274.765383671875,0.0,1388430
2023-01-17 01:41:00,294.6947658521825,294.15,297.15,0.8999999761581421,274.76520131944443,0.0,1388460
2023-01-17 01:41:30,294.69636733376024,294.15,297.15,0.8999999761581421,274.76500844618056,0.0,1388490
2023-01-17 01:42:00,294.69797719970785,294.15,297.15,0.8999999761581421,274.76480499999997,0.0,1388520
2023-01-17 01:42:30,294.6995953015355,294.15,297.15,0.8999999761581421,274.7645909288194,0.0,1388550
2023-01-17 01:43:00,294.70122149309134,294.15,297.15,0.8999999761581421,274.76436618055556,0.0,1388580
2023-01-17 01:43:30,294.70285563060077,294.15,297.15,0.8999999761581421,274.764130703125,0.0,1388610
2023-01-17 01:44:00,294.70449757269836,294.15,297.15,0.8999999761581421,274.76388444444444,0.0,1388640
2023-01-17 01:44:30,294.706147180452,294.15,297.15,0.8999999761581421,274.76362735243055,0.0,1388670
2023-01-17 01:45:00,294.7078043173816,294.15,297.15,0.8999999761581421,274.763359375,0.0,1388700
2023-01-17 01:45:30,294.7094688494723,294.15,297.15,0.8999999761581421,274.76308046006943,0.0,1388730
2023-01-17 01:46:00,294.7111406451826,294.15,297.15,0.8999999761581421,274.7627905555555,0.0,1388760
2023-01-17 01:46:30,294.71281957545,294.15,297.15,0.8999999761581421,274.762489609375,0.0,1388790
2023-01-17 01:47:00,294.71450551369185,294.15,297.15,0.8999999761581421,274.7621775694444,0.0,1388820
2023-01-17 01:47:30,294.71619833580485,294.15,297.15,0.8999999761581421,274.76185438368054,0.0,1388850
2023-01-17 01:48:00,294.71789792016216,294.15,297.15,0.8999999761581421,274.76151999999996,0.0,1388880
2023-01-17 01:48:30,294.7196041476087,294.15,297.15,0.8999999761581421,274.76117436631944,0.0,1388910
2023-01-17 01:49:00,294.72131690145557,294.15,297.15,0.8999999761581421,274.7608174305555,0.0,1388940
2023-01-17 01:49:30,294.72303606747414,294.15,297.15,0.8999999761581421,274.760449140625,0.0,1388970
2023-01-17 01:50:00,294.72476153388965,294.15,297.15,0.8999999761581421,274.7600694444444,0.0,1389000
2023-01-17 01:50:30,294.72649319137497,294.15,297.15,0.8999999761581421,274.75967828993055,0.0,1389030
2023-01-17 01:51:00,294.72823093304567,294.15,297.15,0.8999999761581421,274.759275625,0.0,1389060
2023-01-17 01:51:30,294.7299746544552,294.15,297.15,0.8999999761581421,274.75886139756943,0.0,1389090
2023-01-17 01:52:00,294.73172425359235,294.15,297.15,0.8999999761581421,274.75843555555554,0.0,1389120
2023-01-17 01:52:30,294.73347963088037,294.15,297.15,0.8999999761581421,274.757998046875,0.0,1389150
2023-01-17 01:53:00,294.73524068917845,294.15,297.15,0.8999999761581421,274.7575488194444,0.0,1389180
2023-01-17 01:53:30,294.7370073337862,294.15,297.15,0.8999999761581421,274.7570878211805,0.0,1389210
2023-01-17 01:54:00,294.73877947245137,294.15,297.15,0.8999999761581421,274.75661499999995,0.0,1389240
2023-01-17 01:54:30,294.74055701538185,294.15,297.15,0.8999999761581421,274.7561303038194,0.0,1389270
2023-01-17 01:55:00,294.7423398752627,294.15,297.15,0.8999999761581421,274.75563368055555,0.0,1389300
2023-01-17 01:55:30,294.74412796727813,294.15,297.15,0.8999999761581421,274.755125078125,0.0,1389330
2023-01-17 01:56:00,294.74592120914076,294.15,297.15,0.8999999761581421,274.7546044444444,0.0,1389360
2023-01-17 01:56:30,294.7477195211286,294.15,297.15,0.8999999761581421,274.7540717274305,0.0,1389390
2023-01-17 01:57:00,294.74952282613094,294.15,297.15,0.8999999761581421,274.753526875,0.0,1389420
2023-01-17 01:57:30,294.7513310497058,294.15,297.15,0.8999999761581421,274.7529698350694,0.0,1389450
2023-01-17 01:58:00,294.7531441201512,294.15,297.15,0.8999999761581421,274.75240055555554,0.0,1389480
2023-01-17 01:58:30,294.7549619685915,294.15,297.15,0.8999999761581421,274.75181898437495,0.0,1389510
2023-01-17 01:59:00,294.7567845290855,294.15,297.15,0.8999999761581421,274.75122506944444,0.0,1389540
2023-01-17 01:59:30,294.7586117387589,294.15,297.15,0.8999999761581421,274.75061875868056,0.0,1389570
2023-01-17 02:00:00,294.76044353796885,294.15,297.15,0.8999999761581421,274.75,0.0,1389600
2023-01-17 02:00:30,294.76228070293325,294.15,297.15,0.8999999761581421,274.74935076678236,0.0,1389630
2023-01-17 02:01:00,294.76412153354056,294.15,297.15,0.8999999761581421,274.74865335648144,0.0,1389660
2023-01-17 02:01:30,294.765966527832,294.15,297.15,0.8999999761581421,274.74790820312495,0.0,1389690
2023-01-17 02:02:00,294.7678156837984,294.15,297.15,0.8999999761581421,274.7471157407407,0.0,1389720
2023-01-17 02:02:30,294.7696688849283,294.15,297.15,0.8999999761581421,274.74627640335643,0.0,1389750
2023-01-17 02:03:00,294.77152603986724,294.15,297.15,0.8999999761581421,274.74539062499997,0.0,1389780
2023-01-17 02:03:30,294.7733870570086,294.15,297.15,0.8999999761581421,274.74445883969906,0.0,1389810
2023-01-17 02:04:00,294.7752518502239,294.15,297.15,0.8999999761581421,274.74348148148147,0.0,1389840
2023-01-17 02:04:30,294.7771203434495,294.15,297.15,0.8999999761581421,274.742458984375,0.0,1389870
2023-01-17 02:05:00,294.7789924758449,294.15,297.15,0.8999999761581421,274.7413917824074,0.0,1389900
2023-01-17 02:05:30,294.78086821109514,294.15,297.15,0.8999999761581421,274.7402803096065,0.0,1389930
2023-01-17 02:06:00,294.7827475617439,294.15,297.15,0.8999999761581421,274.739125,0.0,1389960
2023-01-17 02:06:30,294.7846306840879,294.15,297.15,0.8999999761581421,274.7379262876157,0.0,1389990
2023-01-17 02:07:00,294.78651730620055,294.15,297.15,0.8999999761581421,274.73668460648145,0.0,1390020
2023-01-17 02:07:30,294.788407026963,294.15,297.15,0.8999999761581421,274.735400390625,0.0,1390050
2023-01-17 02:08:00,294.7902994836116,294.15,297.15,0.8999999761581421,274.73407407407404,0.0,1390080
2023-01-17 02:08:30,294.7921943642174,294.15,297.15,0.8999999761581421,274.7327060908565,0.0,1390110
2023-01-17 02:09:00,294.7940913981804,294.15,297.15,0.8999999761581421,274.731296875,0.0,1390140
2023-01-17 02:09:30,294.7959903465512,294.15,297.15,0.8999999761581421,274.7298468605324,0.0,1390170
2023-01-17 02:10:00,294.79789099497197,294.15,297.15,0.8999999761581421,274.72835648148146,0.0,1390200
