datetime,reaTZon_y,reaTSetHea_y,reaTSetCoo_y,oveHeaPumY_u,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDirNor_y,time
2023-01-17 01:03:00,294.7123885914235,294.15,297.15,0.699999988079071,274.752885625,0.0,1386180
2023-01-17 01:03:30,294.71436071618257,294.15,297.15,0.699999988079071,274.75334389756944,0.0,1386210
2023-01-17 01:04:00,294.71631313102387,294.15,297.15,0.699999988079071,274.75379555555554,0.0,1386240
2023-01-17 01:04:30,294.7182460254546,294.15,297.15,0.699999988079071,274.754240546875,0.0,1386270
2023-01-17 01:05:00,294.72015959406156,294.15,297.15,0.699999988079071,274.7546788194444,0.0,1386300
2023-01-17 01:05:30,294.7220540352869,294.15,297.15,0.699999988079071,274.75511032118055,0.0,1386330
2023-01-17 01:06:00,294.7239295505701,294.15,297.15,0.699999988079071,274.75553499999995,0.0,1386360
2023-01-17 01:06:30,294.72578634368244,294.15,297.15,0.699999988079071,274.7559528038194,0.0,1386390
2023-01-17 01:07:00,294.72762462018363,294.15,297.15,0.699999988079071,274.7563636805555,0.0,1386420
2023-01-17 01:07:30,294.7294445869704,294.15,297.15,0.699999988079071,274.756767578125,0.0,1386450
2023-01-17 01:08:00,294.73124645189694,294.15,297.15,0.699999988079071,274.7571644444444,0.0,1386480
2023-01-17 01:08:30,294.7330304234566,294.15,297.15,0.699999988079071,274.75755422743055,0.0,1386510
2023-01-17 01:09:00,294.7347967105128,294.15,297.15,0.699999988079071,274.757936875,0.0,1386540
2023-01-17 01:09:30,294.7365455220726,294.15,297.15,0.699999988079071,274.75831233506943,0.0,1386570
2023-01-17 01:10:00,294.7382770670963,294.15,297.15,0.699999988079071,274.75868055555554,0.0,1386600
2023-01-17 01:10:30,294.73999155433637,294.15,297.15,0.699999988079071,274.75904148437496,0.0,1386630
2023-01-17 01:11:00,294.7416891922014,294.15,297.15,0.699999988079071,274.7593950694444,0.0,1386660
2023-01-17 01:11:30,294.74337018864173,294.15,297.15,0.699999988079071,274.75974125868055,0.0,1386690
2023-01-17 01:12:00,294.74503475105143,294.15,297.15,0.699999988079071,274.76007999999996,0.0,1386720
2023-01-17 01:12:30,294.74668308618595,294.15,297.15,0.699999988079071,274.76041124131945,0.0,1386750
2023-01-17 01:13:00,294.74831540009063,294.15,297.15,0.699999988079071,274.76073493055554,0.0,1386780
2023-01-17 01:13:30,294.74993189804,294.15,297.15,0.699999988079071,274.76105101562496,0.0,1386810
2023-01-17 01:14:00,294.75153278448465,294.15,297.15,0.699999988079071,274.7613594444444,0.0,1386840
2023-01-17 01:14:30,294.75311826300486,294.15,297.15,0.699999988079071,274.76166016493056,0.0,1386870
2023-01-17 01:15:00,294.75468853626967,294.15,297.15,0.699999988079071,274.761953125,0.0,1386900
2023-01-17 01:15:30,294.7562438059997,294.15,297.15,0.699999988079071,274.76223827256945,0.0,1386930
2023-01-17 01:16:00,294.7577842729345,294.15,297.15,0.699999988079071,274.7625155555555,0.0,1386960
2023-01-17 01:16:30,294.759310136801,294.15,297.15,0.699999988079071,274.762784921875,0.0,1386990
2023-01-17 01:17:00,294.7608215962857,294.15,297.15,0.699999988079071,274.7630463194444,0.0,1387020
2023-01-17 01:17:30,294.7623188490071,294.15,297.15,0.699999988079071,274.7632996961805,0.0,1387050
2023-01-17 01:18:00,294.76380209149056,294.15,297.15,0.699999988079071,274.76354499999997,0.0,1387080
2023-01-17 01:18:30,294.76527151914297,294.15,297.15,0.699999988079071,274.76378217881944,0.0,1387110
2023-01-17 01:19:00,294.76672732622876,294.15,297.15,0.699999988079071,274.76401118055554,0.0,1387140
2023-01-17 01:19:30,294.7681697058465,294.15,297.15,0.699999988079071,274.764231953125,0.0,1387170
2023-01-17 01:20:00,294.76959884990526,294.15,297.15,0.699999988079071,274.7644444444444,0.0,1387200
2023-01-17 01:20:30,294.77101494910187,294.15,297.15,0.699999988079071,274.76464860243055,0.0,1387230
2023-01-17 01:21:00,294.7724181928975,294.15,297.15,0.699999988079071,274.764844375,0.0,1387260
2023-01-17 01:21:30,294.77380876949564,294.15,297.15,0.699999988079071,274.7650317100694,0.0,1387290
2023-01-17 01:22:00,294.7751868658188,294.15,297.15,0.699999988079071,274.76521055555554,0.0,1387320
2023-01-17 01:22:30,294.7765526674864,294.15,297.15,0.699999988079071,274.765380859375,0.0,1387350
2023-01-17 01:23:00,294.7779063587919,294.15,297.15,0.699999988079071,274.76554256944445,0.0,1387380
2023-01-17 01:23:30,294.779248122681,294.15,297.15,0.699999988079071,274.76569563368054,0.0,1387410
2023-01-17 01:24:00,294.7805781407292,294.15,297.15,0.699999988079071,274.76583999999997,0.0,1387440
2023-01-17 01:24:30,294.78189659311977,294.15,297.15,0.699999988079071,274.7659756163194,0.0,1387470
2023-01-17 01:25:00,294.7832036586227,294.15,297.15,0.699999988079071,274.7661024305555,0.0,1387500
2023-01-17 01:25:30,294.7844995145724,294.15,297.15,0.699999988079071,274.766220390625,0.0,1387530
2023-01-17 01:26:00,294.7857843368474,294.15,297.15,0.699999988079071,274.7663294444444,0.0,1387560
2023-01-17 01:26:30,294.7870582998494,294.15,297.15,0.699999988079071,274.7664295399305,0.0,1387590
2023-01-17 01:27:00,294.7883215764832,294.15,297.15,0.699999988079071,274.766520625,0.0,1387620
2023-01-17 01:27:30,294.78957433813684,294.15,297.15,0.699999988079071,274.7666026475694,0.0,1387650
2023-01-17 01:28:00,294.7908167546626,294.15,297.15,0.699999988079071,274.76667555555554,0.0,1387680
2023-01-17 01:28:30,294.7920489943585,294.15,297.15,0.699999988079071,274.76673929687496,0.0,1387710
2023-01-17 01:29:00,294.7932712239499,294.15,297.15,0.699999988079071,274.76679381944444,0.0,1387740
2023-01-17 01:29:30,294.79448360857293,294.15,297.15,0.699999988079071,274.7668390711805,0.0,1387770
2023-01-17 01:30:00,294.7956863117573,294.15,297.15,0.699999988079071,274.76687499999997,0.0,1387800
2023-01-17 01:30:30,294.7968794954112,294.15,297.15,0.699999988079071,274.7669015538194,0.0,1387830
2023-01-17 01:31:00,294.7980633198058,294.15,297.15,0.699999988079071,274.76691868055553,0.0,1387860
2023-01-17 01:31:30,294.7992379433474,294.15,297.15,0.699999988079071,274.76692632812495,0.0,1387890
2023-01-17 01:32:00,294.8004035231453,294.15,297.15,0.699999988079071,274.76692444444444,0.0,1387920
2023-01-17 01:32:30,294.8015602145298,294.15,297.15,0.699999988079071,274.76691297743054,0.0,1387950
2023-01-17 01:33:00,294.8027081711087,294.15,297.15,0.699999988079071,274.766891875,0.0,1387980
2023-01-17 01:33:30,294.8038475447796,294.15,297.15,0.699999988079071,274.7668610850694,0.0,1388010
2023-01-17 01:34:00,294.80497848572793,294.15,297.15,0.699999988079071,274.7668205555555,0.0,1388040
2023-01-17 01:34:30,294.8061011424212,294.15,297.15,0.699999988079071,274.766770234375,0.0,1388070
2023-01-17 01:35:00,294.807215661602,294.15,297.15,0.699999988079071,274.7667100694444,0.0,1388100
2023-01-17 01:35:30,294.80832218828215,294.15,297.15,0.699999988079071,274.76664000868055,0.0,1388130
2023-01-17 01:36:00,294.8094208657368,294.15,297.15,0.699999988079071,274.76655999999997,0.0,1388160
2023-01-17 01:36:30,294.8105118355,294.15,297.15,0.699999988079071,274.7664699913194,0.0,1388190
2023-01-17 01:37:00,294.81159523736164,294.15,297.15,0.699999988079071,274.7663699305555,0.0,1388220
2023-01-17 01:37:30,294.81267120936434,294.15,297.15,0.699999988079071,274.76625976562497,0.0,1388250
2023-01-17 01:38:00,294.81373988780274,294.15,297.15,0.699999988079071,274.76613944444443,0.0,1388280
2023-01-17 01:38:30,294.81480140722226,294.15,297.15,0.699999988079071,274.7660089149305,0.0,1388310
2023-01-17 01:39:00,294.81585590042056,294.15,297.15,0.699999988079071,274.765868125,0.0,1388340
2023-01-17 01:39:30,294.8169034984487,294.15,297.15,0.699999988079071,274.76571702256945,0.0,1388370
2023-01-17 01:40:00,294.8179443306143,294.15,297.15,0.699999988079071,274.7655555555555,0.0,1388400
2023-01-17 01:40:30,294.8189785244848,294.15,297.15,0.699999988079071,274.765383671875,0.0,1388430
2023-01-17 01:41:00,294.8200062058926,294.15,297.15,0.699999988079071,274.76520131944443,0.0,1388460
2023-01-17 01:41:30,294.82102749894057,294.15,297.15,0.699999988079071,274.76500844618056,0.0,1388490
2023-01-17 01:42:00,294.822042526009,294.15,297.15,0.699999988079071,274.76480499999997,0.0,1388520
2023-01-17 01:42:30,294.82305140776333,294.15,297.15,0.699999988079071,274.7645909288194,0.0,1388550
2023-01-17 01:43:00,294.82405426316257,294.15,297.15,0.699999988079071,274.76436618055556,0.0,1388580
2023-01-17 01:43:30,294.8250512094693,294.15,297.15,0.699999988079071,274.764130703125,0.0,1388610
2023-01-17 01:44:00,294.82604236226007,294.15,297.15,0.699999988079071,274.76388444444444,0.0,1388640
2023-01-17 01:44:30,294.82702783543687,294.15,297.15,0.699999988079071,274.76362735243055,0.0,1388670
2023-01-17 01:45:00,294.82800774123984,294.15,297.15,0.699999988079071,274.763359375,0.0,1388700
2023-01-17 01:45:30,294.82898219026004,294.15,297.15,0.699999988079071,274.76308046006943,0.0,1388730
2023-01-17 01:46:00,294.82995129145405,294.15,297.15,0.699999988079071,274.7627905555555,0.0,1388760
2023-01-17 01:46:30,294.8309151521589,294.15,297.15,0.699999988079071,274.762489609375,0.0,1388790
2023-01-17 01:47:00,294.8318738781077,294.15,297.15,0.699999988079071,274.7621775694444,0.0,1388820
2023-01-17 01:47:30,294.8328275734463,294.15,297.15,0.699999988079071,274.76185438368054,0.0,1388850
2023-01-17 01:48:00,294.833776340751,294.15,297.15,0.699999988079071,274.76151999999996,0.0,1388880
2023-01-17 01:48:30,294.83472028104643,294.15,297.15,0.699999988079071,274.76117436631944,0.0,1388910
2023-01-17 01:49:00,294.8356594938244,294.15,297.15,0.699999988079071,274.7608174305555,0.0,1388940
2023-01-17 01:49:30,294.8365940770638,294.15,297.15,0.699999988079071,274.760449140625,0.0,1388970
2023-01-17 01:50:00,294.83752412725084,294.15,297.15,0.699999988079071,274.7600694444444,0.0,1389000
2023-01-17 01:50:30,294.83844973940006,294.15,297.15,0.699999988079071,274.75967828993055,0.0,1389030
2023-01-17 01:51:00,294.83937100707584,294.15,297.15,0.699999988079071,274.759275625,0.0,1389060
2023-01-17 01:51:30,294.84028802241494,294.15,297.15,0.699999988079071,274.75886139756943,0.0,1389090
2023-01-17 01:52:00,294.84120087614946,294.15,297.15,0.699999988079071,274.75843555555554,0.0,1389120
2023-01-17 01:52:30,294.84210965763003,294.15,297.15,0.699999988079071,274.757998046875,0.0,1389150
2023-01-17 01:53:00,294.84301445485016,294.15,297.15,0.699999988079071,274.7575488194444,0.0,1389180
2023-01-17 01:53:30,294.84391535447105,294.15,297.15,0.699999988079071,274.7570878211805,0.0,1389210
2023-01-17 01:54:00,294.8448124418462,294.15,297.15,0.699999988079071,274.75661499999995,0.0,1389240
2023-01-17 01:54:30,294.84570580104787,294.15,297.15,0.699999988079071,274.7561303038194,0.0,1389270
2023-01-17 01:55:00,294.8465955148926,294.15,297.15,0.699999988079071,274.75563368055555,0.0,1389300
2023-01-17 01:55:30,294.8474816649684,294.15,297.15,0.699999988079071,274.755125078125,0.0,1389330
2023-01-17 01:56:00,294.8483643316616,294.15,297.15,0.699999988079071,274.7546044444444,0.0,1389360
2023-01-17 01:56:30,294.8492435941847,294.15,297.15,0.699999988079071,274.7540717274305,0.0,1389390
2023-01-17 01:57:00,294.85011953060416,294.15,297.15,0.699999988079071,274.753526875,0.0,1389420
2023-01-17 01:57:30,294.850992217869,294.15,297.15,0.699999988079071,274.7529698350694,0.0,1389450
2023-01-17 01:58:00,294.8518617318398,294.15,297.15,0.699999988079071,274.75240055555554,0.0,1389480
2023-01-17 01:58:30,294.85272814731763,294.15,297.15,0.699999988079071,274.75181898437495,0.0,1389510
2023-01-17 01:59:00,294.85359153807417,294.15,297.15,0.699999988079071,274.75122506944444,0.0,1389540
2023-01-17 01:59:30,294.85445197688125,294.15,297.15,0.699999988079071,274.75061875868056,0.0,1389570
2023-01-17 02:00:00,294.85530953554166,294.15,297.15,0.699999988079071,274.75,0.0,1389600
2023-01-17 02:00:30,294.8561635212202,294.15,297.15,0.699999988079071,274.74935076678236,0.0,1389630
2023-01-17 02:01:00,294.85701537054354,294.15,297.15,0.699999988079071,274.74865335648144,0.0,1389660
2023-01-17 02:01:30,294.85786450284115,294.15,297.15,0.699999988079071,274.74790820312495,0.0,1389690
2023-01-17 02:02:00,294.8587108239361,294.15,297.15,0.699999988079071,274.7471157407407,0.0,1389720
2023-01-17 02:02:30,294.85955430908257,294.15,297.15,0.699999988079071,274.74627640335643,0.0,1389750
2023-01-17 02:03:00,294.86039495972443,294.15,297.15,0.699999988079071,274.74539062499997,0.0,1389780
2023-01-17 02:03:30,294.8612327795051,294.15,297.15,0.699999988079071,274.74445883969906,0.0,1389810
2023-01-17 02:04:00,294.8620677682637,294.15,297.15,0.699999988079071,274.74348148148147,0.0,1389840
2023-01-17 02:04:30,294.8628999225982,294.15,297.15,0.699999988079071,274.742458984375,0.0,1389870
2023-01-17 02:05:00,294.8637292373214,294.15,297.15,0.699999988079071,274.7413917824074,0.0,1389900
2023-01-17 02:05:30,294.8645557062856,294.15,297.15,0.699999988079071,274.7402803096065,0.0,1389930
2023-01-17 02:06:00,294.86537932264895,294.15,297.15,0.699999988079071,274.739125,0.0,1389960
2023-01-17 02:06:30,294.86620007890724,294.15,297.15,0.699999988079071,274.7379262876157,0.0,1389990
2023-01-17 02:07:00,294.86701796688624,294.15,297.15,0.699999988079071,274.73668460648145,0.0,1390020
2023-01-17 02:07:30,294.8678329777558,294.15,297.15,0.699999988079071,274.735400390625,0.0,1390050
2023-01-17 02:08:00,294.86864510206726,294.15,297.15,0.699999988079071,274.73407407407404,0.0,1390080
2023-01-17 02:08:30,294.8694543298029,294.15,297.15,0.699999988079071,274.7327060908565,0.0,1390110
2023-01-17 02:09:00,294.87026065043005,294.15,297.15,0.699999988079071,274.731296875,0.0,1390140
2023-01-17 02:09:30,294.8710640529529,294.15,297.15,0.699999988079071,274.7298468605324,0.0,1390170
2023-01-17 02:10:00,294.87186452596256,294.15,297.15,0.699999988079071,274.72835648148146,0.0,1390200
2023-01-17 02:10:30,294.8726620576822,294.15,297.15,0.699999988079071,274.72682617187496,0.0,1390230
2023-01-17 02:11:00,294.873456636008,294.15,297.15,0.699999988079071,274.72525636574073,0.0,1390260
2023-01-17 02:11:30,294.8742482485437,294.15,297.15,0.699999988079071,274.72364749710647,0.0,1390290
2023-01-17 02:12:00,294.8750368826305,294.15,297.15,0.699999988079071,274.722,0.0,1390320
2023-01-17 02:12:30,294.8758225253695,294.15,297.15,0.699999988079071,274.7203143084491,0.0,1390350
2023-01-17 02:13:00,294.87660516363695,294.15,297.15,0.699999988079071,274.71859085648146,0.0,1390380
2023-01-17 02:13:30,294.8773847840941,294.15,297.15,0.699999988079071,274.716830078125,0.0,1390410
2023-01-17 02:14:00,294.87816137318885,294.15,297.15,0.699999988079071,274.71503240740736,0.0,1390440
2023-01-17 02:14:30,294.87893491715147,294.15,297.15,0.699999988079071,274.71319827835646,0.0,1390470
