datetime,reaTZon_y,reaTSetHea_y,reaTSetCoo_y,oveHeaPumY_u,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDirNor_y,time
2023-01-17 00:14:00,294.46628692500354,294.15,297.15,0,274.6795745679012,0.0,1383240
2023-01-17 00:14:30,294.4653532043435,294.15,297.15,0,274.6805707214506,0.0,1383270
2023-01-17 00:15:00,294.46434525535653,294.15,297.15,0,274.6815625,0.0,1383300
2023-01-17 00:15:30,294.46326422093006,294.15,297.15,0,274.6825498804012,0.0,1383330
2023-01-17 00:16:00,294.46211127435095,294.15,297.15,0,274.68353283950614,0.0,1383360
2023-01-17 00:16:30,294.46088761400796,294.15,297.15,0,274.68451135416666,0.0,1383390
2023-01-17 00:17:00,294.4595944585777,294.15,297.15,0,274.68548540123453,0.0,1383420
2023-01-17 00:17:30,294.458233042653,294.15,297.15,0,274.6864549575617,0.0,1383450
2023-01-17 00:18:00,294.45680461277703,294.15,297.15,0,274.68742,0.0,1383480
2023-01-17 00:18:30,294.4553104238497,294.15,297.15,0,274.6883805054012,0.0,1383510
2023-01-17 00:19:00,294.45375173587547,294.15,297.15,0,274.68933645061725,0.0,1383540
2023-01-17 00:19:30,294.45212981102435,294.15,297.15,0,274.6902878125,0.0,1383570
2023-01-17 00:20:00,294.4504459109805,294.15,297.15,0,274.69123456790123,0.0,1383600
2023-01-17 00:20:30,294.4487012945557,294.15,297.15,0,274.6921766936728,0.0,1383630
2023-01-17 00:21:00,294.44689721554494,294.15,297.15,0,274.69311416666665,0.0,1383660
2023-01-17 00:21:30,294.44503492080514,294.15,297.15,0,274.69404696373454,0.0,1383690
2023-01-17 00:22:00,294.4431156485388,294.15,297.15,0,274.69497506172837,0.0,1383720
2023-01-17 00:22:30,294.441140626765,294.15,297.15,0,274.6958984375,0.0,1383750
2023-01-17 00:23:00,294.43911107196374,294.15,297.15,0,274.69681706790124,0.0,1383780
2023-01-17 00:23:30,294.4370281878779,294.15,297.15,0,274.6977309297839,0.0,1383810
2023-01-17 00:24:00,294.43489316446073,294.15,297.15,0,274.69863999999995,0.0,1383840
2023-01-17 00:24:30,294.43270717695646,294.15,297.15,0,274.69954425540124,0.0,1383870
2023-01-17 00:25:00,294.4304713851021,294.15,297.15,0,274.70044367283947,0.0,1383900
2023-01-17 00:25:30,294.42818693244146,294.15,297.15,0,274.70133822916665,0.0,1383930
2023-01-17 00:26:00,294.4258549457405,294.15,297.15,0,274.70222790123455,0.0,1383960
2023-01-17 00:26:30,294.423476534496,294.15,297.15,0,274.70311266589505,0.0,1383990
2023-01-17 00:27:00,294.4210527905288,294.15,297.15,0,274.70399249999997,0.0,1384020
2023-01-17 00:27:30,294.41858478765437,294.15,297.15,0,274.7048673804012,0.0,1384050
2023-01-17 00:28:00,294.4160735814236,294.15,297.15,0,274.7057372839506,0.0,1384080
2023-01-17 00:28:30,294.41352020892725,294.15,297.15,0,274.7066021875,0.0,1384110
2023-01-17 00:29:00,294.41092568865855,294.15,297.15,0,274.7074620679012,0.0,1384140
2023-01-17 00:29:30,294.4082910204271,294.15,297.15,0,274.7083169020062,0.0,1384170
2023-01-17 00:30:00,294.40561718532103,294.15,297.15,0,274.70916666666665,0.0,1384200
2023-01-17 00:30:30,294.4029051457103,294.15,297.15,0,274.71001133873455,0.0,1384230
2023-01-17 00:31:00,294.4001558452893,294.15,297.15,0,274.7108508950617,0.0,1384260
2023-01-17 00:31:30,294.39737020760697,294.15,297.15,0,274.7116853125,0.0,1384290
2023-01-17 00:32:00,294.39454914043176,294.15,297.15,0,274.7125145679012,0.0,1384320
2023-01-17 00:32:30,294.39169353239333,294.15,297.15,0,274.71333863811725,0.0,1384350
2023-01-17 00:33:00,294.38880425365164,294.15,297.15,0,274.7141575,0.0,1384380
2023-01-17 00:33:30,294.3858821562493,294.15,297.15,0,274.71497113040124,0.0,1384410
2023-01-17 00:34:00,294.3829280743684,294.15,297.15,0,274.7157795061728,0.0,1384440
2023-01-17 00:34:30,294.3799428245626,294.15,297.15,0,274.71658260416666,0.0,1384470
2023-01-17 00:35:00,294.3769272059899,294.15,297.15,0,274.71738040123455,0.0,1384500
2023-01-17 00:35:30,294.3738820006519,294.15,297.15,0,274.71817287422834,0.0,1384530
2023-01-17 00:36:00,294.3708079736416,294.15,297.15,0,274.71896,0.0,1384560
2023-01-17 00:36:30,294.3677058733977,294.15,297.15,0,274.71974175540123,0.0,1384590
2023-01-17 00:37:00,294.3645764319661,294.15,297.15,0,274.7205181172839,0.0,1384620
2023-01-17 00:37:30,294.3614203652658,294.15,297.15,0,274.7212890625,0.0,1384650
2023-01-17 00:38:00,294.35823837335874,294.15,297.15,0,274.72205456790124,0.0,1384680
2023-01-17 00:38:30,294.3550311407221,294.15,297.15,0,274.72281461033947,0.0,1384710
2023-01-17 00:39:00,294.3517993365223,294.15,297.15,0,274.72356916666666,0.0,1384740
2023-01-17 00:39:30,294.34854361488965,294.15,297.15,0,274.72431821373453,0.0,1384770
2023-01-17 00:40:00,294.3452646151926,294.15,297.15,0,274.725061728395,0.0,1384800
2023-01-17 00:40:30,294.3419629623112,294.15,297.15,0,274.7257996875,0.0,1384830
2023-01-17 00:41:00,294.3386392669089,294.15,297.15,0,274.7265320679012,0.0,1384860
2023-01-17 00:41:30,294.3352941257018,294.15,297.15,0,274.7272588464506,0.0,1384890
2023-01-17 00:42:00,294.3319281217262,294.15,297.15,0,274.72798,0.0,1384920
2023-01-17 00:42:30,294.32854182460113,294.15,297.15,0,274.7286955054012,0.0,1384950
2023-01-17 00:43:00,294.325135790789,294.15,297.15,0,274.7294053395062,0.0,1384980
2023-01-17 00:43:30,294.3217105638513,294.15,297.15,0,274.73010947916663,0.0,1385010
2023-01-17 00:44:00,294.31826667470045,294.15,297.15,0,274.7308079012345,0.0,1385040
2023-01-17 00:44:30,294.31480464184676,294.15,297.15,0,274.7315005825617,0.0,1385070
2023-01-17 00:45:00,294.3113249716412,294.15,297.15,0,274.73218749999995,0.0,1385100
2023-01-17 00:45:30,294.30782815851273,294.15,297.15,0,274.7328686304012,0.0,1385130
2023-01-17 00:46:00,294.304314685201,294.15,297.15,0,274.7335439506173,0.0,1385160
2023-01-17 00:46:30,294.300785022984,294.15,297.15,0,274.7342134375,0.0,1385190
2023-01-17 00:47:00,294.29723963189986,294.15,297.15,0,274.7348770679012,0.0,1385220
2023-01-17 00:47:30,294.2936789609646,294.15,297.15,0,274.7355348186728,0.0,1385250
2023-01-17 00:48:00,294.29010344838366,294.15,297.15,0,274.73618666666664,0.0,1385280
2023-01-17 00:48:30,294.2865135217587,294.15,297.15,0,274.73683258873456,0.0,1385310
2023-01-17 00:49:00,294.28290959828905,294.15,297.15,0,274.7374725617284,0.0,1385340
2023-01-17 00:49:30,294.27929208496806,294.15,297.15,0,274.7381065625,0.0,1385370
2023-01-17 00:50:00,294.275661378775,294.15,297.15,0,274.7387345679012,0.0,1385400
2023-01-17 00:50:30,294.2720178668609,294.15,297.15,0,274.7393565547839,0.0,1385430
2023-01-17 00:51:00,294.2683619267307,294.15,297.15,0,274.73997249999996,0.0,1385460
2023-01-17 00:51:30,294.2646939264198,294.15,297.15,0,274.74058238040124,0.0,1385490
2023-01-17 00:52:00,294.26101422466695,294.15,297.15,0,274.7411861728395,0.0,1385520
2023-01-17 00:52:30,294.2573231710817,294.15,297.15,0,274.74178385416667,0.0,1385550
2023-01-17 00:53:00,294.25362110630795,294.15,297.15,0,274.74237540123454,0.0,1385580
2023-01-17 00:53:30,294.2499083621845,294.15,297.15,0,274.74296079089504,0.0,1385610
2023-01-17 00:54:00,294.24618526189954,294.15,297.15,0,274.74354,0.0,1385640
2023-01-17 00:54:30,294.2424521201432,294.15,297.15,0,274.74411300540123,0.0,1385670
2023-01-17 00:55:00,294.23870924325547,294.15,297.15,0,274.7446797839506,0.0,1385700
2023-01-17 00:55:30,294.2349569293715,294.15,297.15,0,274.74524031249996,0.0,1385730
2023-01-17 00:56:00,294.23119546856304,294.15,297.15,0,274.7457945679012,0.0,1385760
2023-01-17 00:56:30,294.2274251429774,294.15,297.15,0,274.74634252700616,0.0,1385790
2023-01-17 00:57:00,294.2236462269731,294.15,297.15,0,274.74688416666663,0.0,1385820
2023-01-17 00:57:30,294.21985898725336,294.15,297.15,0,274.74741946373456,0.0,1385850
2023-01-17 00:58:00,294.2160636829972,294.15,297.15,0,274.7479483950617,0.0,1385880
2023-01-17 00:58:30,294.21226056598795,294.15,297.15,0,274.7484709375,0.0,1385910
2023-01-17 00:59:00,294.2084498807403,294.15,297.15,0,274.7489870679012,0.0,1385940
2023-01-17 00:59:30,294.20463186462507,294.15,297.15,0,274.74949676311724,0.0,1385970
2023-01-17 01:00:00,294.2008067479927,294.15,297.15,0,274.75,0.0,1386000
2023-01-17 01:00:30,294.19697347715197,294.15,297.15,0,274.7504968663194,0.0,1386030
2023-01-17 01:01:00,294.1931345587375,294.15,297.15,0,274.75098743055554,0.0,1386060
2023-01-17 01:01:30,294.18928941638046,294.15,297.15,0,274.75147164062497,0.0,1386090
2023-01-17 01:02:00,294.1854380387051,294.15,297.15,0,274.75194944444445,0.0,1386120
2023-01-17 01:02:30,294.18158056191226,294.15,297.15,0,274.7524207899305,0.0,1386150
2023-01-17 01:03:00,294.17771716350296,294.15,297.15,0,274.752885625,0.0,1386180
2023-01-17 01:03:30,294.1738480199499,294.15,297.15,0,274.75334389756944,0.0,1386210
2023-01-17 01:04:00,294.1699732954566,294.15,297.15,0,274.75379555555554,0.0,1386240
2023-01-17 01:04:30,294.1660931429017,294.15,297.15,0,274.754240546875,0.0,1386270
2023-01-17 01:05:00,294.1622077068381,294.15,297.15,0,274.7546788194444,0.0,1386300
2023-01-17 01:05:30,294.15831712555166,294.15,297.15,0,274.75511032118055,0.0,1386330
2023-01-17 01:06:00,294.1544215321243,294.15,297.15,0,274.75553499999995,0.0,1386360
2023-01-17 01:06:30,294.1505210550182,294.15,297.15,0,274.7559528038194,0.0,1386390
2023-01-17 01:07:00,294.14661581851624,294.15,297.15,0,274.7563636805555,0.0,1386420
2023-01-17 01:07:30,294.14270594314047,294.15,297.15,0,274.756767578125,0.0,1386450
2023-01-17 01:08:00,294.13879154606377,294.15,297.15,0,274.7571644444444,0.0,1386480
2023-01-17 01:08:30,294.1348727415027,294.15,297.15,0,274.75755422743055,0.0,1386510
2023-01-17 01:09:00,294.1309496410825,294.15,297.15,0,274.757936875,0.0,1386540
2023-01-17 01:09:30,294.12702235416975,294.15,297.15,0,274.75831233506943,0.0,1386570
2023-01-17 01:10:00,294.12309098817457,294.15,297.15,0,274.75868055555554,0.0,1386600
2023-01-17 01:10:30,294.11915564882315,294.15,297.15,0,274.75904148437496,0.0,1386630
2023-01-17 01:11:00,294.11521644040306,294.15,297.15,0,274.7593950694444,0.0,1386660
2023-01-17 01:11:30,294.1112734659828,294.15,297.15,0,274.75974125868055,0.0,1386690
2023-01-17 01:12:00,294.10732682760744,294.15,297.15,0,274.76007999999996,0.0,1386720
2023-01-17 01:12:30,294.10337662647237,294.15,297.15,0,274.76041124131945,0.0,1386750
2023-01-17 01:13:00,294.0994229630755,294.15,297.15,0,274.76073493055554,0.0,1386780
2023-01-17 01:13:30,294.09546593735126,294.15,297.15,0,274.76105101562496,0.0,1386810
2023-01-17 01:14:00,294.0915056487862,294.15,297.15,0,274.7613594444444,0.0,1386840
2023-01-17 01:14:30,294.08754219651837,294.15,297.15,0,274.76166016493056,0.0,1386870
2023-01-17 01:15:00,294.08357567942176,294.15,297.15,0,274.761953125,0.0,1386900
2023-01-17 01:15:30,294.0796061961772,294.15,297.15,0,274.76223827256945,0.0,1386930
2023-01-17 01:16:00,294.0756338453306,294.15,297.15,0,274.7625155555555,0.0,1386960
2023-01-17 01:16:30,294.0716587253392,294.15,297.15,0,274.762784921875,0.0,1386990
2023-01-17 01:17:00,294.06768093460914,294.15,297.15,0,274.7630463194444,0.0,1387020
2023-01-17 01:17:30,294.0637005715214,294.15,297.15,0,274.7632996961805,0.0,1387050
2023-01-17 01:18:00,294.0597177344513,294.15,297.15,0,274.76354499999997,0.0,1387080
2023-01-17 01:18:30,294.0557325217789,294.15,297.15,0,274.76378217881944,0.0,1387110
2023-01-17 01:19:00,294.0517450318937,294.15,297.15,0,274.76401118055554,0.0,1387140
2023-01-17 01:19:30,294.04775536319244,294.15,297.15,0,274.764231953125,0.0,1387170
2023-01-17 01:20:00,294.0437636140722,294.15,297.15,0,274.7644444444444,0.0,1387200
2023-01-17 01:20:30,294.0397698829178,294.15,297.15,0,274.76464860243055,0.0,1387230
2023-01-17 01:21:00,294.0357742680863,294.15,297.15,0,274.764844375,0.0,1387260
2023-01-17 01:21:30,294.03177686788644,294.15,297.15,0,274.7650317100694,0.0,1387290
2023-01-17 01:22:00,294.027777780556,294.15,297.15,0,274.76521055555554,0.0,1387320
2023-01-17 01:22:30,294.02377710423565,294.15,297.15,0,274.765380859375,0.0,1387350
2023-01-17 01:23:00,294.01977493694096,294.15,297.15,0,274.76554256944445,0.0,1387380
2023-01-17 01:23:30,294.0157713765324,294.15,297.15,0,274.76569563368054,0.0,1387410
2023-01-17 01:24:00,294.0117665206834,294.15,297.15,0,274.76583999999997,0.0,1387440
2023-01-17 01:24:30,294.00776046684734,294.15,297.15,0,274.7659756163194,0.0,1387470
2023-01-17 01:25:00,294.0037533122239,294.15,297.15,0,274.7661024305555,0.0,1387500
2023-01-17 01:25:30,293.99974515372367,294.15,297.15,0,274.766220390625,0.0,1387530
2023-01-17 01:26:00,293.99573608793366,294.15,297.15,0,274.7663294444444,0.0,1387560
2023-01-17 01:26:30,293.99172621108085,294.15,297.15,0,274.7664295399305,0.0,1387590
2023-01-17 01:27:00,293.9877156189972,294.15,297.15,0,274.766520625,0.0,1387620
2023-01-17 01:27:30,293.9837044070838,294.15,297.15,0,274.7666026475694,0.0,1387650
2023-01-17 01:28:00,293.9796926702753,294.15,297.15,0,274.76667555555554,0.0,1387680
2023-01-17 01:28:30,293.97568050300515,294.15,297.15,0,274.76673929687496,0.0,1387710
2023-01-17 01:29:00,293.97166799917113,294.15,297.15,0,274.76679381944444,0.0,1387740
2023-01-17 01:29:30,293.967655252101,294.15,297.15,0,274.7668390711805,0.0,1387770
2023-01-17 01:30:00,293.96364235452006,294.15,297.15,0,274.76687499999997,0.0,1387800
2023-01-17 01:30:30,293.9596374720205,294.15,297.15,1,274.7669015538194,0.0,1387830
2023-01-17 01:31:00,293.95567400895686,294.15,297.15,1,274.76691868055553,0.0,1387860
2023-01-17 01:31:30,293.95178200912113,294.15,297.15,1,274.76692632812495,0.0,1387890
2023-01-17 01:32:00,293.94798198366,294.15,297.15,1,274.76692444444444,0.0,1387920
2023-01-17 01:32:30,293.9442880411517,294.15,297.15,1,274.76691297743054,0.0,1387950
2023-01-17 01:33:00,293.94071031979246,294.15,297.15,1,274.766891875,0.0,1387980
2023-01-17 01:33:30,293.9372556950915,294.15,297.15,1,274.7668610850694,0.0,1388010
2023-01-17 01:34:00,293.93392889755285,294.15,297.15,1,274.7668205555555,0.0,1388040
2023-01-17 01:34:30,293.9307330371993,294.15,297.15,1,274.766770234375,0.0,1388070
2023-01-17 01:35:00,293.9276698451662,294.15,297.15,1,274.7667100694444,0.0,1388100
2023-01-17 01:35:30,293.9247402641176,294.15,297.15,1,274.76664000868055,0.0,1388130
2023-01-17 01:36:00,293.9219460954165,294.15,297.15,1,274.76655999999997,0.0,1388160
2023-01-17 01:36:30,293.9192837517188,294.15,297.15,1,274.7664699913194,0.0,1388190
2023-01-17 01:37:00,293.9167532776987,294.15,297.15,1,274.7663699305555,0.0,1388220
2023-01-17 01:37:30,293.91435357291675,294.15,297.15,1,274.76625976562497,0.0,1388250
2023-01-17 01:38:00,293.9120828771578,294.15,297.15,1,274.76613944444443,0.0,1388280
2023-01-17 01:38:30,293.9099391022066,294.15,297.15,1,274.7660089149305,0.0,1388310
2023-01-17 01:39:00,293.9079199926449,294.15,297.15,1,274.765868125,0.0,1388340
2023-01-17 01:39:30,293.9060231746686,294.15,297.15,1,274.76571702256945,0.0,1388370
2023-01-17 01:40:00,293.9042461414047,294.15,297.15,1,274.7655555555555,0.0,1388400
2023-01-17 01:40:30,293.9025862842233,294.15,297.15,1,274.765383671875,0.0,1388430
2023-01-17 01:41:00,293.9010409300555,294.15,297.15,1,274.76520131944443,0.0,1388460
2023-01-17 01:41:30,293.89960736990577,294.15,297.15,1,274.76500844618056,0.0,1388490
2023-01-17 01:42:00,293.89828287935336,294.15,297.15,1,274.76480499999997,0.0,1388520
2023-01-17 01:42:30,293.897064734623,294.15,297.15,1,274.7645909288194,0.0,1388550
2023-01-17 01:43:00,293.89595022613895,294.15,297.15,1,274.76436618055556,0.0,1388580
2023-01-17 01:43:30,293.89493667006604,294.15,297.15,1,274.764130703125,0.0,1388610
2023-01-17 01:44:00,293.8940214179271,294.15,297.15,1,274.76388444444444,0.0,1388640
2023-01-17 01:44:30,293.8932018644354,294.15,297.15,1,274.76362735243055,0.0,1388670
2023-01-17 01:45:00,293.8924754537615,294.15,297.15,1,274.763359375,0.0,1388700
2023-01-17 01:45:30,293.89183968446093,294.15,297.15,1,274.76308046006943,0.0,1388730
2023-01-17 01:46:00,293.8912921132651,294.15,297.15,1,274.7627905555555,0.0,1388760
2023-01-17 01:46:30,293.8908303578993,294.15,297.15,1,274.762489609375,0.0,1388790
2023-01-17 01:47:00,293.89045209907096,294.15,297.15,1,274.7621775694444,0.0,1388820
2023-01-17 01:47:30,293.89015508174975,294.15,297.15,1,274.76185438368054,0.0,1388850
2023-01-17 01:48:00,293.88993711918465,294.15,297.15,1,274.76151999999996,0.0,1388880
2023-01-17 01:48:30,293.8897960851649,294.15,297.15,1,274.76117436631944,0.0,1388910
2023-01-17 01:49:00,293.88972991814296,294.15,297.15,1,274.7608174305555,0.0,1388940
2023-01-17 01:49:30,293.8897366215524,294.15,297.15,1,274.760449140625,0.0,1388970
2023-01-17 01:50:00,293.8898142627085,294.15,297.15,1,274.7600694444444,0.0,1389000
2023-01-17 01:50:30,293.88996097138227,294.15,297.15,1,274.75967828993055,0.0,1389030
2023-01-17 01:51:00,293.89017493833114,294.15,297.15,1,274.759275625,0.0,1389060
2023-01-17 01:51:30,293.8904544137894,294.15,297.15,1,274.75886139756943,0.0,1389090
2023-01-17 01:52:00,293.8907977058885,294.15,297.15,1,274.75843555555554,0.0,1389120
2023-01-17 01:52:30,293.89120317899824,294.15,297.15,1,274.757998046875,0.0,1389150
2023-01-17 01:53:00,293.8916692520082,294.15,297.15,1,274.7575488194444,0.0,1389180
2023-01-17 01:53:30,293.89219439656597,294.15,297.15,1,274.7570878211805,0.0,1389210
2023-01-17 01:54:00,293.89277713529555,294.15,297.15,1,274.75661499999995,0.0,1389240
2023-01-17 01:54:30,293.8934160400105,294.15,297.15,1,274.7561303038194,0.0,1389270
2023-01-17 01:55:00,293.8941097299355,294.15,297.15,1,274.75563368055555,0.0,1389300
2023-01-17 01:55:30,293.89485686994755,294.15,297.15,1,274.755125078125,0.0,1389330
2023-01-17 01:56:00,293.8956561688449,294.15,297.15,1,274.7546044444444,0.0,1389360
2023-01-17 01:56:30,293.8965063776511,294.15,297.15,1,274.7540717274305,0.0,1389390
2023-01-17 01:57:00,293.89740628796017,294.15,297.15,1,274.753526875,0.0,1389420
2023-01-17 01:57:30,293.8983547303265,294.15,297.15,1,274.7529698350694,0.0,1389450
2023-01-17 01:58:00,293.8993505726951,294.15,297.15,1,274.75240055555554,0.0,1389480
2023-01-17 01:58:30,293.9003927189134,294.15,297.15,1,274.75181898437495,0.0,1389510
2023-01-17 01:59:00,293.90148010726136,294.15,297.15,1,274.75122506944444,0.0,1389540
2023-01-17 01:59:30,293.9026117090462,294.15,297.15,1,274.75061875868056,0.0,1389570
2023-01-17 02:00:00,293.9037865272543,294.15,297.15,1,274.75,0.0,1389600
2023-01-17 02:00:30,293.9050126427011,294.15,297.15,1,274.74935076678236,0.0,1389630
2023-01-17 02:01:00,293.90627186037386,294.15,297.15,1,274.74865335648144,0.0,1389660
2023-01-17 02:01:30,293.9075698245915,294.15,297.15,1,274.74790820312495,0.0,1389690
2023-01-17 02:02:00,293.9089075281028,294.15,297.15,1,274.7471157407407,0.0,1389720
2023-01-17 02:02:30,293.91028369722096,294.15,297.15,1,274.74627640335643,0.0,1389750
2023-01-17 02:03:00,293.91169730947547,294.15,297.15,1,274.74539062499997,0.0,1389780
2023-01-17 02:03:30,293.9131474761132,294.15,297.15,1,274.74445883969906,0.0,1389810
2023-01-17 02:04:00,293.91463337348875,294.15,297.15,1,274.74348148148147,0.0,1389840
2023-01-17 02:04:30,293.91615419232403,294.15,297.15,1,274.742458984375,0.0,1389870
2023-01-17 02:05:00,293.91770913191635,294.15,297.15,1,274.7413917824074,0.0,1389900
2023-01-17 02:05:30,293.91929740530645,294.15,297.15,1,274.7402803096065,0.0,1389930
2023-01-17 02:06:00,293.92091824322233,294.15,297.15,1,274.739125,0.0,1389960
2023-01-17 02:06:30,293.92257089525367,294.15,297.15,1,274.7379262876157,0.0,1389990
2023-01-17 02:07:00,293.92425462950945,294.15,297.15,1,274.73668460648145,0.0,1390020
2023-01-17 02:07:30,293.9259687318373,294.15,297.15,1,274.735400390625,0.0,1390050
2023-01-17 02:08:00,293.92771250506223,294.15,297.15,1,274.73407407407404,0.0,1390080
2023-01-17 02:08:30,293.9294852683371,294.15,297.15,1,274.7327060908565,0.0,1390110
2023-01-17 02:09:00,293.93128635657524,294.15,297.15,1,274.731296875,0.0,1390140
2023-01-17 02:09:30,293.93311511993153,294.15,297.15,1,274.7298468605324,0.0,1390170
2023-01-17 02:10:00,293.9349709233105,294.15,297.15,1,274.72835648148146,0.0,1390200
2023-01-17 02:10:30,293.93685314589504,294.15,297.15,1,274.72682617187496,0.0,1390230
2023-01-17 02:11:00,293.93876118069295,294.15,297.15,1,274.72525636574073,0.0,1390260
2023-01-17 02:11:30,293.94069443410143,294.15,297.15,1,274.72364749710647,0.0,1390290
2023-01-17 02:12:00,293.9426523254863,294.15,297.15,1,274.722,0.0,1390320
2023-01-17 02:12:30,293.944634286777,294.15,297.15,1,274.7203143084491,0.0,1390350
2023-01-17 02:13:00,293.9466397620738,294.15,297.15,1,274.71859085648146,0.0,1390380
2023-01-17 02:13:30,293.94866820726816,294.15,297.15,1,274.716830078125,0.0,1390410
2023-01-17 02:14:00,293.9507190896733,294.15,297.15,1,274.71503240740736,0.0,1390440
2023-01-17 02:14:30,293.95279188766585,294.15,297.15,1,274.71319827835646,0.0,1390470
2023-01-17 02:15:00,293.9548860903367,294.15,297.15,1,274.71132812499997,0.0,1390500
2023-01-17 02:15:30,293.9570011971509,294.15,297.15,1,274.7094223813657,0.0,1390530
2023-01-17 02:16:00,293.9591367176166,294.15,297.15,1,274.70748148148147,0.0,1390560
2023-01-17 02:16:30,293.961292170962,294.15,297.15,1,274.70550585937497,0.0,1390590
2023-01-17 02:17:00,293.9634670858202,294.15,297.15,1,274.70349594907407,0.0,1390620
2023-01-17 02:17:30,293.96566099992134,294.15,297.15,1,274.70145218460647,0.0,1390650
2023-01-17 02:18:00,293.96787345979357,294.15,297.15,1,274.699375,0.0,1390680
2023-01-17 02:18:30,293.97010402046976,294.15,297.15,1,274.6972648292824,0.0,1390710
2023-01-17 02:19:00,293.9723522452032,294.15,297.15,1,274.69512210648145,0.0,1390740
2023-01-17 02:19:30,293.9746177051891,294.15,297.15,1,274.692947265625,0.0,1390770
2023-01-17 02:20:00,293.97689997929467,294.15,297.15,1,274.6907407407407,0.0,1390800
2023-01-17 02:20:30,293.97919865379606,294.15,297.15,1,274.68850296585646,0.0,1390830
2023-01-17 02:21:00,293.9815133221226,294.15,297.15,1,274.68623437499997,0.0,1390860
2023-01-17 02:21:30,293.9838435846087,294.15,297.15,1,274.68393540219904,0.0,1390890
2023-01-17 02:22:00,293.9861890482532,294.15,297.15,1,274.6816064814815,0.0,1390920
2023-01-17 02:22:30,293.9885493264869,294.15,297.15,1,274.679248046875,0.0,1390950
2023-01-17 02:23:00,293.99092403894747,294.15,297.15,1,274.6768605324074,0.0,1390980
2023-01-17 02:23:30,293.99331281126234,294.15,297.15,1,274.67444437210645,0.0,1391010
2023-01-17 02:24:00,293.99571527483965,294.15,297.15,1,274.67199999999997,0.0,1391040
2023-01-17 02:24:30,293.99813106666807,294.15,297.15,1,274.66952785011574,0.0,1391070
2023-01-17 02:25:00,294.0005598291241,294.15,297.15,1,274.66702835648147,0.0,1391100
2023-01-17 02:25:30,294.0030012097883,294.15,297.15,1,274.66450195312495,0.0,1391130
2023-01-17 02:26:00,294.00545486127044,294.15,297.15,1,274.6619490740741,0.0,1391160
2023-01-17 02:26:30,294.0079204410428,294.15,297.15,1,274.65937015335646,0.0,1391190
2023-01-17 02:27:00,294.010397611283,294.15,297.15,1,274.656765625,0.0,1391220
2023-01-17 02:27:30,294.0128860387253,294.15,297.15,1,274.65413592303236,0.0,1391250
2023-01-17 02:28:00,294.0153853945215,294.15,297.15,1,274.6514814814815,0.0,1391280
