datetime,reaTZon_y,reaTSetHea_y,reaTSetCoo_y,oveHeaPumY_u,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDirNor_y,time
2023-01-17 01:04:00,294.7286737119482,294.15,297.15,1.0,274.75379555555554,0.0,1386240
2023-01-17 01:04:30,294.7313417848177,294.15,297.15,1.0,274.754240546875,0.0,1386270
2023-01-17 01:05:00,294.7340090886197,294.15,297.15,1.0,274.7546788194444,0.0,1386300
2023-01-17 01:05:30,294.73667549118255,294.15,297.15,1.0,274.75511032118055,0.0,1386330
2023-01-17 01:06:00,294.7393408634273,294.15,297.15,1.0,274.75553499999995,0.0,1386360
2023-01-17 01:06:30,294.74200507937707,294.15,297.15,1.0,274.7559528038194,0.0,1386390
2023-01-17 01:07:00,294.74466801618814,294.15,297.15,1.0,274.7563636805555,0.0,1386420
2023-01-17 01:07:30,294.74732955419563,294.15,297.15,1.0,274.756767578125,0.0,1386450
2023-01-17 01:08:00,294.74998957697,294.15,297.15,1.0,274.7571644444444,0.0,1386480
2023-01-17 01:08:30,294.7526479713784,294.15,297.15,1.0,274.75755422743055,0.0,1386510
2023-01-17 01:09:00,294.75530462764766,294.15,297.15,1.0,274.757936875,0.0,1386540
2023-01-17 01:09:30,294.75795943942546,294.15,297.15,1.0,274.75831233506943,0.0,1386570
2023-01-17 01:10:00,294.760612303838,294.15,297.15,1.0,274.75868055555554,0.0,1386600
2023-01-17 01:10:30,294.76326312154094,294.15,297.15,1.0,274.75904148437496,0.0,1386630
2023-01-17 01:11:00,294.7659117967641,294.15,297.15,1.0,274.7593950694444,0.0,1386660
2023-01-17 01:11:30,294.7685582373482,294.15,297.15,1.0,274.75974125868055,0.0,1386690
2023-01-17 01:12:00,294.7712023547726,294.15,297.15,1.0,274.76007999999996,0.0,1386720
2023-01-17 01:12:30,294.7738440641747,294.15,297.15,1.0,274.76041124131945,0.0,1386750
2023-01-17 01:13:00,294.7764832843603,294.15,297.15,1.0,274.76073493055554,0.0,1386780
2023-01-17 01:13:30,294.7791199378053,294.15,297.15,1.0,274.76105101562496,0.0,1386810
2023-01-17 01:14:00,294.78175395064846,294.15,297.15,1.0,274.7613594444444,0.0,1386840
2023-01-17 01:14:30,294.7843852526761,294.15,297.15,1.0,274.76166016493056,0.0,1386870
2023-01-17 01:15:00,294.7870137772991,294.15,297.15,1.0,274.761953125,0.0,1386900
2023-01-17 01:15:30,294.7896394615217,294.15,297.15,1.0,274.76223827256945,0.0,1386930
2023-01-17 01:16:00,294.79226224590445,294.15,297.15,1.0,274.7625155555555,0.0,1386960
2023-01-17 01:16:30,294.79488207451897,294.15,297.15,1.0,274.762784921875,0.0,1386990
2023-01-17 01:17:00,294.79749889489847,294.15,297.15,1.0,274.7630463194444,0.0,1387020
2023-01-17 01:17:30,294.80011265798123,294.15,297.15,1.0,274.7632996961805,0.0,1387050
2023-01-17 01:18:00,294.8027233180501,294.15,297.15,1.0,274.76354499999997,0.0,1387080
2023-01-17 01:18:30,294.8053308326669,294.15,297.15,1.0,274.76378217881944,0.0,1387110
2023-01-17 01:19:00,294.80793516260326,294.15,297.15,1.0,274.76401118055554,0.0,1387140
2023-01-17 01:19:30,294.8105362717669,294.15,297.15,1.0,274.764231953125,0.0,1387170
2023-01-17 01:20:00,294.81313412712643,294.15,297.15,1.0,274.7644444444444,0.0,1387200
2023-01-17 01:20:30,294.81572869863163,294.15,297.15,1.0,274.76464860243055,0.0,1387230
2023-01-17 01:21:00,294.81831995913296,294.15,297.15,1.0,274.764844375,0.0,1387260
2023-01-17 01:21:30,294.82090788429815,294.15,297.15,1.0,274.7650317100694,0.0,1387290
2023-01-17 01:22:00,294.82349245252766,294.15,297.15,1.0,274.76521055555554,0.0,1387320
2023-01-17 01:22:30,294.826073644869,294.15,297.15,1.0,274.765380859375,0.0,1387350
2023-01-17 01:23:00,294.8286514449298,294.15,297.15,1.0,274.76554256944445,0.0,1387380
2023-01-17 01:23:30,294.8312258387909,294.15,297.15,1.0,274.76569563368054,0.0,1387410
2023-01-17 01:24:00,294.8337968149183,294.15,297.15,1.0,274.76583999999997,0.0,1387440
2023-01-17 01:24:30,294.83636436407585,294.15,297.15,1.0,274.7659756163194,0.0,1387470
2023-01-17 01:25:00,294.8389284792375,294.15,297.15,1.0,274.7661024305555,0.0,1387500
2023-01-17 01:25:30,294.8414891555002,294.15,297.15,1.0,274.766220390625,0.0,1387530
2023-01-17 01:26:00,294.8440463899974,294.15,297.15,1.0,274.7663294444444,0.0,1387560
2023-01-17 01:26:30,294.8466001818133,294.15,297.15,1.0,274.7664295399305,0.0,1387590
2023-01-17 01:27:00,294.84915053189764,294.15,297.15,1.0,274.766520625,0.0,1387620
2023-01-17 01:27:30,294.8516974429823,294.15,297.15,1.0,274.7666026475694,0.0,1387650
2023-01-17 01:28:00,294.8542409194984,294.15,297.15,1.0,274.76667555555554,0.0,1387680
2023-01-17 01:28:30,294.8567809674952,294.15,297.15,1.0,274.76673929687496,0.0,1387710
2023-01-17 01:29:00,294.85931759456014,294.15,297.15,1.0,274.76679381944444,0.0,1387740
2023-01-17 01:29:30,294.8618508097404,294.15,297.15,1.0,274.7668390711805,0.0,1387770
2023-01-17 01:30:00,294.86438062346656,294.15,297.15,1.0,274.76687499999997,0.0,1387800
2023-01-17 01:30:30,294.86690704747724,294.15,297.15,1.0,274.7669015538194,0.0,1387830
2023-01-17 01:31:00,294.86943009474595,294.15,297.15,1.0,274.76691868055553,0.0,1387860
2023-01-17 01:31:30,294.87194977932074,294.15,297.15,1.0,274.76692632812495,0.0,1387890
2023-01-17 01:32:00,294.87446611648977,294.15,297.15,1.0,274.76692444444444,0.0,1387920
2023-01-17 01:32:30,294.8769791225298,294.15,297.15,1.0,274.76691297743054,0.0,1387950
2023-01-17 01:33:00,294.8794888146658,294.15,297.15,1.0,274.766891875,0.0,1387980
2023-01-17 01:33:30,294.8819952110157,294.15,297.15,1.0,274.7668610850694,0.0,1388010
2023-01-17 01:34:00,294.8844983305311,294.15,297.15,1.0,274.7668205555555,0.0,1388040
2023-01-17 01:34:30,294.8869981929388,294.15,297.15,1.0,274.766770234375,0.0,1388070
2023-01-17 01:35:00,294.88949481868366,294.15,297.15,1.0,274.7667100694444,0.0,1388100
2023-01-17 01:35:30,294.8919882288725,294.15,297.15,1.0,274.76664000868055,0.0,1388130
2023-01-17 01:36:00,294.894478445221,294.15,297.15,1.0,274.76655999999997,0.0,1388160
2023-01-17 01:36:30,294.89696549000223,294.15,297.15,1.0,274.7664699913194,0.0,1388190
2023-01-17 01:37:00,294.8994493859968,294.15,297.15,1.0,274.7663699305555,0.0,1388220
2023-01-17 01:37:30,294.9019301564455,294.15,297.15,1.0,274.76625976562497,0.0,1388250
2023-01-17 01:38:00,294.90440782500406,294.15,297.15,1.0,274.76613944444443,0.0,1388280
2023-01-17 01:38:30,294.90688241569944,294.15,297.15,1.0,274.7660089149305,0.0,1388310
2023-01-17 01:39:00,294.9093539528885,294.15,297.15,1.0,274.765868125,0.0,1388340
2023-01-17 01:39:30,294.9118224612183,294.15,297.15,1.0,274.76571702256945,0.0,1388370
2023-01-17 01:40:00,294.91428796558876,294.15,297.15,1.0,274.7655555555555,0.0,1388400
2023-01-17 01:40:30,294.91675049111666,294.15,297.15,1.0,274.765383671875,0.0,1388430
2023-01-17 01:41:00,294.9192100631022,294.15,297.15,1.0,274.76520131944443,0.0,1388460
2023-01-17 01:41:30,294.9216667069968,294.15,297.15,1.0,274.76500844618056,0.0,1388490
2023-01-17 01:42:00,294.9241204483733,294.15,297.15,1.0,274.76480499999997,0.0,1388520
2023-01-17 01:42:30,294.9265713128972,294.15,297.15,1.0,274.7645909288194,0.0,1388550
2023-01-17 01:43:00,294.9290193263006,294.15,297.15,1.0,274.76436618055556,0.0,1388580
2023-01-17 01:43:30,294.9314645143572,294.15,297.15,1.0,274.764130703125,0.0,1388610
2023-01-17 01:44:00,294.933906902859,294.15,297.15,1.0,274.76388444444444,0.0,1388640
2023-01-17 01:44:30,294.9363465175954,294.15,297.15,1.0,274.76362735243055,0.0,1388670
2023-01-17 01:45:00,294.93878338433274,294.15,297.15,1.0,274.763359375,0.0,1388700
2023-01-17 01:45:30,294.9412175287965,294.15,297.15,1.0,274.76308046006943,0.0,1388730
2023-01-17 01:46:00,294.9436489766548,294.15,297.15,1.0,274.7627905555555,0.0,1388760
2023-01-17 01:46:30,294.94607775350266,294.15,297.15,1.0,274.762489609375,0.0,1388790
2023-01-17 01:47:00,294.9485038848489,294.15,297.15,1.0,274.7621775694444,0.0,1388820
2023-01-17 01:47:30,294.9509273961036,294.15,297.15,1.0,274.76185438368054,0.0,1388850
2023-01-17 01:48:00,294.95334831256775,294.15,297.15,1.0,274.76151999999996,0.0,1388880
2023-01-17 01:48:30,294.95576665942315,294.15,297.15,1.0,274.76117436631944,0.0,1388910
2023-01-17 01:49:00,294.9581824617249,294.15,297.15,1.0,274.7608174305555,0.0,1388940
2023-01-17 01:49:30,294.96059574439437,294.15,297.15,1.0,274.760449140625,0.0,1388970
2023-01-17 01:50:00,294.96300653221374,294.15,297.15,1.0,274.7600694444444,0.0,1389000
2023-01-17 01:50:30,294.9654148498216,294.15,297.15,1.0,274.75967828993055,0.0,1389030
2023-01-17 01:51:00,294.9678207217099,294.15,297.15,1.0,274.759275625,0.0,1389060
2023-01-17 01:51:30,294.9702241722222,294.15,297.15,1.0,274.75886139756943,0.0,1389090
2023-01-17 01:52:00,294.9726252255523,294.15,297.15,1.0,274.75843555555554,0.0,1389120
2023-01-17 01:52:30,294.97502390574505,294.15,297.15,1.0,274.757998046875,0.0,1389150
2023-01-17 01:53:00,294.9774202366975,294.15,297.15,1.0,274.7575488194444,0.0,1389180
2023-01-17 01:53:30,294.97981424216107,294.15,297.15,1.0,274.7570878211805,0.0,1389210
2023-01-17 01:54:00,294.98220594574514,294.15,297.15,1.0,274.75661499999995,0.0,1389240
2023-01-17 01:54:30,294.98459537092083,294.15,297.15,1.0,274.7561303038194,0.0,1389270
2023-01-17 01:55:00,294.986982541027,294.15,297.15,1.0,274.75563368055555,0.0,1389300
2023-01-17 01:55:30,294.98936747927564,294.15,297.15,1.0,274.755125078125,0.0,1389330
2023-01-17 01:56:00,294.9917502087593,294.15,297.15,1.0,274.7546044444444,0.0,1389360
2023-01-17 01:56:30,294.99413075245866,294.15,297.15,1.0,274.7540717274305,0.0,1389390
2023-01-17 01:57:00,294.9965091332514,294.15,297.15,1.0,274.753526875,0.0,1389420
2023-01-17 01:57:30,294.99888537392144,294.15,297.15,1.0,274.7529698350694,0.0,1389450
2023-01-17 01:58:00,295.00125949716937,294.15,297.15,1.0,274.75240055555554,0.0,1389480
2023-01-17 01:58:30,295.0036315256235,294.15,297.15,1.0,274.75181898437495,0.0,1389510
2023-01-17 01:59:00,295.00600148185106,294.15,297.15,1.0,274.75122506944444,0.0,1389540
2023-01-17 01:59:30,295.00836938837125,294.15,297.15,1.0,274.75061875868056,0.0,1389570
2023-01-17 02:00:00,295.01073526766794,294.15,297.15,1.0,274.75,0.0,1389600
2023-01-17 02:00:30,295.0130987987369,294.15,297.15,0.9999837875366211,274.74935076678236,0.0,1389630
2023-01-17 02:01:00,295.015460565181,294.15,297.15,0.9999837875366211,274.74865335648144,0.0,1389660
2023-01-17 02:01:30,295.0178202462119,294.15,297.15,0.9999837875366211,274.74790820312495,0.0,1389690
2023-01-17 02:02:00,295.02017778240304,294.15,297.15,0.9999837875366211,274.7471157407407,0.0,1389720
2023-01-17 02:02:30,295.0225331239851,294.15,297.15,0.9999837875366211,274.74627640335643,0.0,1389750
2023-01-17 02:03:00,295.0248862246509,294.15,297.15,0.9999837875366211,274.74539062499997,0.0,1389780
2023-01-17 02:03:30,295.02723703961647,294.15,297.15,0.9999837875366211,274.74445883969906,0.0,1389810
2023-01-17 02:04:00,295.0295855248636,294.15,297.15,0.9999837875366211,274.74348148148147,0.0,1389840
2023-01-17 02:04:30,295.0319316368083,294.15,297.15,0.9999837875366211,274.742458984375,0.0,1389870
2023-01-17 02:05:00,295.0342753321369,294.15,297.15,0.9999837875366211,274.7413917824074,0.0,1389900
2023-01-17 02:05:30,295.0366165677189,294.15,297.15,0.9999837875366211,274.7402803096065,0.0,1389930
2023-01-17 02:06:00,295.03895530056093,294.15,297.15,0.9999837875366211,274.739125,0.0,1389960
2023-01-17 02:06:30,295.0412914877876,294.15,297.15,0.9999837875366211,274.7379262876157,0.0,1389990
2023-01-17 02:07:00,295.0436250866408,294.15,297.15,0.9999837875366211,274.73668460648145,0.0,1390020
2023-01-17 02:07:30,295.0459560544931,294.15,297.15,0.9999837875366211,274.735400390625,0.0,1390050
2023-01-17 02:08:00,295.0482843488694,294.15,297.15,0.9999837875366211,274.73407407407404,0.0,1390080
2023-01-17 02:08:30,295.05060992747553,294.15,297.15,0.9999837875366211,274.7327060908565,0.0,1390110
2023-01-17 02:09:00,295.05293274823,294.15,297.15,0.9999837875366211,274.731296875,0.0,1390140
2023-01-17 02:09:30,295.05525276929677,294.15,297.15,0.9999837875366211,274.7298468605324,0.0,1390170
2023-01-17 02:10:00,295.05756994911803,294.15,297.15,0.9999837875366211,274.72835648148146,0.0,1390200
2023-01-17 02:10:30,295.0598842464435,294.15,297.15,0.9999837875366211,274.72682617187496,0.0,1390230
2023-01-17 02:11:00,295.0621956203576,294.15,297.15,0.9999837875366211,274.72525636574073,0.0,1390260
2023-01-17 02:11:30,295.0645040303019,294.15,297.15,0.9999837875366211,274.72364749710647,0.0,1390290
2023-01-17 02:12:00,295.06680943609206,294.15,297.15,0.9999837875366211,274.722,0.0,1390320
2023-01-17 02:12:30,295.06911179792985,294.15,297.15,0.9999837875366211,274.7203143084491,0.0,1390350
2023-01-17 02:13:00,295.07141107640905,294.15,297.15,0.9999837875366211,274.71859085648146,0.0,1390380
2023-01-17 02:13:30,295.0737072325152,294.15,297.15,0.9999837875366211,274.716830078125,0.0,1390410
2023-01-17 02:14:00,295.07600022761915,294.15,297.15,0.9999837875366211,274.71503240740736,0.0,1390440
2023-01-17 02:14:30,295.0782900234649,294.15,297.15,0.9999837875366211,274.71319827835646,0.0,1390470
2023-01-17 02:15:00,295.080576582151,294.15,297.15,0.9999837875366211,274.71132812499997,0.0,1390500
2023-01-17 02:15:30,295.08285935978563,294.15,297.15,0.9999634027481079,274.7094223813657,0.0,1390530
2023-01-17 02:16:00,295.08513924679494,294.15,297.15,0.9999634027481079,274.70748148148147,0.0,1390560
2023-01-17 02:16:30,295.08741584830443,294.15,297.15,0.9999634027481079,274.70550585937497,0.0,1390590
2023-01-17 02:17:00,295.08968908082363,294.15,297.15,0.9999634027481079,274.70349594907407,0.0,1390620
2023-01-17 02:17:30,295.0919588956855,294.15,297.15,0.9999634027481079,274.70145218460647,0.0,1390650
2023-01-17 02:18:00,295.0942252524761,294.15,297.15,0.9999634027481079,274.699375,0.0,1390680
2023-01-17 02:18:30,295.096488113589,294.15,297.15,0.9999634027481079,274.6972648292824,0.0,1390710
2023-01-17 02:19:00,295.0987474269279,294.15,297.15,0.9999634027481079,274.69512210648145,0.0,1390740
2023-01-17 02:19:30,295.10100267668196,294.15,297.15,0.9999634027481079,274.692947265625,0.0,1390770
2023-01-17 02:20:00,295.1032548248867,294.15,297.15,0.9999634027481079,274.6907407407407,0.0,1390800
