datetime,reaTZon_y,reaTSetHea_y,reaTSetCoo_y,oveHeaPumY_u,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDirNor_y,time
2023-01-17 00:28:00,294.53117810222096,294.15,297.15,0.800000011920929,274.7057372839506,0.0,1384080
2023-01-17 00:28:30,294.53263635898077,294.15,297.15,0.800000011920929,274.7066021875,0.0,1384110
2023-01-17 00:29:00,294.53410020654496,294.15,297.15,0.800000011920929,274.7074620679012,0.0,1384140
2023-01-17 00:29:30,294.5355695365571,294.15,297.15,0.800000011920929,274.7083169020062,0.0,1384170
2023-01-17 00:30:00,294.5370442413292,294.15,297.15,0.800000011920929,274.70916666666665,0.0,1384200
2023-01-17 00:30:30,294.53852421391184,294.15,297.15,0.800000011920929,274.71001133873455,0.0,1384230
2023-01-17 00:31:00,294.5400093481574,294.15,297.15,0.800000011920929,274.7108508950617,0.0,1384260
2023-01-17 00:31:30,294.5414995387781,294.15,297.15,0.800000011920929,274.7116853125,0.0,1384290
2023-01-17 00:32:00,294.542994681397,294.15,297.15,0.800000011920929,274.7125145679012,0.0,1384320
2023-01-17 00:32:30,294.5444946725951,294.15,297.15,0.800000011920929,274.71333863811725,0.0,1384350
2023-01-17 00:33:00,294.54599940995195,294.15,297.15,0.800000011920929,274.7141575,0.0,1384380
2023-01-17 00:33:30,294.54750879208257,294.15,297.15,0.800000011920929,274.71497113040124,0.0,1384410
2023-01-17 00:34:00,294.54902271866956,294.15,297.15,0.800000011920929,274.7157795061728,0.0,1384440
2023-01-17 00:34:30,294.55054109049024,294.15,297.15,0.800000011920929,274.71658260416666,0.0,1384470
2023-01-17 00:35:00,294.5520638094407,294.15,297.15,0.800000011920929,274.71738040123455,0.0,1384500
2023-01-17 00:35:30,294.5535907785555,294.15,297.15,0.800000011920929,274.71817287422834,0.0,1384530
2023-01-17 00:36:00,294.55512190202325,294.15,297.15,0.800000011920929,274.71896,0.0,1384560
2023-01-17 00:36:30,294.55665708519973,294.15,297.15,0.800000011920929,274.71974175540123,0.0,1384590
2023-01-17 00:37:00,294.5581962346162,294.15,297.15,0.800000011920929,274.7205181172839,0.0,1384620
2023-01-17 00:37:30,294.5597392579856,294.15,297.15,0.800000011920929,274.7212890625,0.0,1384650
2023-01-17 00:38:00,294.5612860642047,294.15,297.15,0.800000011920929,274.72205456790124,0.0,1384680
2023-01-17 00:38:30,294.562836563354,294.15,297.15,0.800000011920929,274.72281461033947,0.0,1384710
2023-01-17 00:39:00,294.56439066669395,294.15,297.15,0.800000011920929,274.72356916666666,0.0,1384740
2023-01-17 00:39:30,294.565948286659,294.15,297.15,0.800000011920929,274.72431821373453,0.0,1384770
2023-01-17 00:40:00,294.5675093368483,294.15,297.15,0.800000011920929,274.725061728395,0.0,1384800
2023-01-17 00:40:30,294.569073732014,294.15,297.15,0.800000011920929,274.7257996875,0.0,1384830
2023-01-17 00:41:00,294.5706413880473,294.15,297.15,0.800000011920929,274.7265320679012,0.0,1384860
2023-01-17 00:41:30,294.5722122219618,294.15,297.15,0.800000011920929,274.7272588464506,0.0,1384890
2023-01-17 00:42:00,294.57378615187395,294.15,297.15,0.800000011920929,274.72798,0.0,1384920
2023-01-17 00:42:30,294.5753630969821,294.15,297.15,0.800000011920929,274.7286955054012,0.0,1384950
2023-01-17 00:43:00,294.5769429775428,294.15,297.15,0.800000011920929,274.7294053395062,0.0,1384980
2023-01-17 00:43:30,294.5785257148453,294.15,297.15,0.800000011920929,274.73010947916663,0.0,1385010
2023-01-17 00:44:00,294.58011123118337,294.15,297.15,0.800000011920929,274.7308079012345,0.0,1385040
2023-01-17 00:44:30,294.58169944982615,294.15,297.15,0.800000011920929,274.7315005825617,0.0,1385070
2023-01-17 00:45:00,294.5832902949861,294.15,297.15,0.800000011920929,274.73218749999995,0.0,1385100
2023-01-17 00:45:30,294.5848836917386,294.15,297.15,0.800000011920929,274.7328686304012,0.0,1385130
2023-01-17 00:46:00,294.5864795661162,294.15,297.15,0.800000011920929,274.7335439506173,0.0,1385160
2023-01-17 00:46:30,294.58807784496753,294.15,297.15,0.800000011920929,274.7342134375,0.0,1385190
2023-01-17 00:47:00,294.58967845593423,294.15,297.15,0.800000011920929,274.7348770679012,0.0,1385220
2023-01-17 00:47:30,294.5912813274166,294.15,297.15,0.800000011920929,274.7355348186728,0.0,1385250
2023-01-17 00:48:00,294.5928863885349,294.15,297.15,0.800000011920929,274.73618666666664,0.0,1385280
2023-01-17 00:48:30,294.5944935690883,294.15,297.15,0.800000011920929,274.73683258873456,0.0,1385310
2023-01-17 00:49:00,294.59610279951175,294.15,297.15,0.800000011920929,274.7374725617284,0.0,1385340
2023-01-17 00:49:30,294.5977140108324,294.15,297.15,0.800000011920929,274.7381065625,0.0,1385370
2023-01-17 00:50:00,294.59932713462524,294.15,297.15,0.800000011920929,274.7387345679012,0.0,1385400
2023-01-17 00:50:30,294.60094210296757,294.15,297.15,0.800000011920929,274.7393565547839,0.0,1385430
2023-01-17 00:51:00,294.60255884839296,294.15,297.15,0.800000011920929,274.73997249999996,0.0,1385460
2023-01-17 00:51:30,294.60417730384495,294.15,297.15,0.800000011920929,274.74058238040124,0.0,1385490
2023-01-17 00:52:00,294.60579740263034,294.15,297.15,0.800000011920929,274.7411861728395,0.0,1385520
2023-01-17 00:52:30,294.60741907837235,294.15,297.15,0.800000011920929,274.74178385416667,0.0,1385550
2023-01-17 00:53:00,294.6090422649633,294.15,297.15,0.800000011920929,274.74237540123454,0.0,1385580
2023-01-17 00:53:30,294.61066689651807,294.15,297.15,0.800000011920929,274.74296079089504,0.0,1385610
2023-01-17 00:54:00,294.6122929073267,294.15,297.15,0.800000011920929,274.74354,0.0,1385640
2023-01-17 00:54:30,294.61392023180883,294.15,297.15,0.800000011920929,274.74411300540123,0.0,1385670
2023-01-17 00:55:00,294.6155488044669,294.15,297.15,0.800000011920929,274.7446797839506,0.0,1385700
2023-01-17 00:55:30,294.61717855984125,294.15,297.15,0.800000011920929,274.74524031249996,0.0,1385730
2023-01-17 00:56:00,294.6188094324655,294.15,297.15,0.800000011920929,274.7457945679012,0.0,1385760
2023-01-17 00:56:30,294.62044135682265,294.15,297.15,0.800000011920929,274.74634252700616,0.0,1385790
2023-01-17 00:57:00,294.6220742673027,294.15,297.15,0.800000011920929,274.74688416666663,0.0,1385820
2023-01-17 00:57:30,294.6237080981608,294.15,297.15,0.800000011920929,274.74741946373456,0.0,1385850
2023-01-17 00:58:00,294.62534278347744,294.15,297.15,0.800000011920929,274.7479483950617,0.0,1385880
2023-01-17 00:58:30,294.62697825711973,294.15,297.15,0.800000011920929,274.7484709375,0.0,1385910
2023-01-17 00:59:00,294.628614452704,294.15,297.15,0.800000011920929,274.7489870679012,0.0,1385940
2023-01-17 00:59:30,294.6302513035612,294.15,297.15,0.800000011920929,274.74949676311724,0.0,1385970
2023-01-17 01:00:00,294.6318887427025,294.15,297.15,0.800000011920929,274.75,0.0,1386000
2023-01-17 01:00:30,294.6335268294862,294.15,297.15,0.800000011920929,274.7504968663194,0.0,1386030
2023-01-17 01:01:00,294.63516525244285,294.15,297.15,0.800000011920929,274.75098743055554,0.0,1386060
2023-01-17 01:01:30,294.6368040273522,294.15,297.15,0.800000011920929,274.75147164062497,0.0,1386090
2023-01-17 01:02:00,294.63844309044987,294.15,297.15,0.800000011920929,274.75194944444445,0.0,1386120
2023-01-17 01:02:30,294.64008236383177,294.15,297.15,0.800000011920929,274.7524207899305,0.0,1386150
2023-01-17 01:03:00,294.64172176300724,294.15,297.15,0.800000011920929,274.752885625,0.0,1386180
2023-01-17 01:03:30,294.64336119956386,294.15,297.15,0.800000011920929,274.75334389756944,0.0,1386210
2023-01-17 01:04:00,294.6450005824033,294.15,297.15,0.800000011920929,274.75379555555554,0.0,1386240
2023-01-17 01:04:30,294.64663981849446,294.15,297.15,0.800000011920929,274.754240546875,0.0,1386270
2023-01-17 01:05:00,294.6482788134531,294.15,297.15,0.800000011920929,274.7546788194444,0.0,1386300
2023-01-17 01:05:30,294.6499174720485,294.15,297.15,0.800000011920929,274.75511032118055,0.0,1386330
2023-01-17 01:06:00,294.6515556986682,294.15,297.15,0.800000011920929,274.75553499999995,0.0,1386360
2023-01-17 01:06:30,294.65319339774874,294.15,297.15,0.800000011920929,274.7559528038194,0.0,1386390
2023-01-17 01:07:00,294.6548304741766,294.15,297.15,0.800000011920929,274.7563636805555,0.0,1386420
2023-01-17 01:07:30,294.6564668336573,294.15,297.15,0.800000011920929,274.756767578125,0.0,1386450
2023-01-17 01:08:00,294.65810238305437,294.15,297.15,0.800000011920929,274.7571644444444,0.0,1386480
2023-01-17 01:08:30,294.6597370306988,294.15,297.15,0.800000011920929,274.75755422743055,0.0,1386510
2023-01-17 01:09:00,294.66137068666865,294.15,297.15,0.800000011920929,274.757936875,0.0,1386540
2023-01-17 01:09:30,294.66300326303997,294.15,297.15,0.800000011920929,274.75831233506943,0.0,1386570
2023-01-17 01:10:00,294.6646346741113,294.15,297.15,0.800000011920929,274.75868055555554,0.0,1386600
2023-01-17 01:10:30,294.6662648366015,294.15,297.15,0.800000011920929,274.75904148437496,0.0,1386630
2023-01-17 01:11:00,294.6678936698232,294.15,297.15,0.800000011920929,274.7593950694444,0.0,1386660
2023-01-17 01:11:30,294.6695210958336,294.15,297.15,0.800000011920929,274.75974125868055,0.0,1386690
2023-01-17 01:12:00,294.6711470395632,294.15,297.15,0.800000011920929,274.76007999999996,0.0,1386720
2023-01-17 01:12:30,294.67277142892453,294.15,297.15,0.800000011920929,274.76041124131945,0.0,1386750
2023-01-17 01:13:00,294.67439419490245,294.15,297.15,0.800000011920929,274.76073493055554,0.0,1386780
2023-01-17 01:13:30,294.67601527162697,294.15,297.15,0.800000011920929,274.76105101562496,0.0,1386810
2023-01-17 01:14:00,294.67763459643083,294.15,297.15,0.800000011920929,274.7613594444444,0.0,1386840
2023-01-17 01:14:30,294.6792521098921,294.15,297.15,0.800000011920929,274.76166016493056,0.0,1386870
2023-01-17 01:15:00,294.6808677558642,294.15,297.15,0.800000011920929,274.761953125,0.0,1386900
2023-01-17 01:15:30,294.68248148149377,294.15,297.15,0.800000011920929,274.76223827256945,0.0,1386930
2023-01-17 01:16:00,294.68409323722835,294.15,297.15,0.800000011920929,274.7625155555555,0.0,1386960
2023-01-17 01:16:30,294.6857029768144,294.15,297.15,0.800000011920929,274.762784921875,0.0,1386990
2023-01-17 01:17:00,294.68731065728707,294.15,297.15,0.800000011920929,274.7630463194444,0.0,1387020
2023-01-17 01:17:30,294.6889162389531,294.15,297.15,0.800000011920929,274.7632996961805,0.0,1387050
2023-01-17 01:18:00,294.6905196853671,294.15,297.15,0.800000011920929,274.76354499999997,0.0,1387080
2023-01-17 01:18:30,294.69212096330347,294.15,297.15,0.800000011920929,274.76378217881944,0.0,1387110
2023-01-17 01:19:00,294.6937200427234,294.15,297.15,0.800000011920929,274.76401118055554,0.0,1387140
2023-01-17 01:19:30,294.69531689673977,294.15,297.15,0.800000011920929,274.764231953125,0.0,1387170
2023-01-17 01:20:00,294.6969115015794,294.15,297.15,0.800000011920929,274.7644444444444,0.0,1387200
2023-01-17 01:20:30,294.69850383654443,294.15,297.15,0.800000011920929,274.76464860243055,0.0,1387230
2023-01-17 01:21:00,294.70009388397466,294.15,297.15,0.800000011920929,274.764844375,0.0,1387260
2023-01-17 01:21:30,294.70168162921027,294.15,297.15,0.800000011920929,274.7650317100694,0.0,1387290
2023-01-17 01:22:00,294.7032670605584,294.15,297.15,0.800000011920929,274.76521055555554,0.0,1387320
2023-01-17 01:22:30,294.70485016926335,294.15,297.15,0.800000011920929,274.765380859375,0.0,1387350
2023-01-17 01:23:00,294.70643094948406,294.15,297.15,0.800000011920929,274.76554256944445,0.0,1387380
2023-01-17 01:23:30,294.70800939827944,294.15,297.15,0.800000011920929,274.76569563368054,0.0,1387410
2023-01-17 01:24:00,294.709585515606,294.15,297.15,0.800000011920929,274.76583999999997,0.0,1387440
2023-01-17 01:24:30,294.71115930433064,294.15,297.15,0.800000011920929,274.7659756163194,0.0,1387470
2023-01-17 01:25:00,294.712730770264,294.15,297.15,0.800000011920929,274.7661024305555,0.0,1387500
2023-01-17 01:25:30,294.7142999222216,294.15,297.15,0.800000011920929,274.766220390625,0.0,1387530
2023-01-17 01:26:00,294.71586677212264,294.15,297.15,0.800000011920929,274.7663294444444,0.0,1387560
2023-01-17 01:26:30,294.71743133514076,294.15,297.15,0.800000011920929,274.7664295399305,0.0,1387590
2023-01-17 01:27:00,294.71899362993025,294.15,297.15,0.800000011920929,274.766520625,0.0,1387620
2023-01-17 01:27:30,294.72055367896246,294.15,297.15,0.800000011920929,274.7666026475694,0.0,1387650
2023-01-17 01:28:00,294.7221115090333,294.15,297.15,0.800000011920929,274.76667555555554,0.0,1387680
2023-01-17 01:28:30,294.72366715205163,294.15,297.15,0.800000011920929,274.76673929687496,0.0,1387710
2023-01-17 01:29:00,294.72522064632096,294.15,297.15,0.800000011920929,274.76679381944444,0.0,1387740
2023-01-17 01:29:30,294.7267720387932,294.15,297.15,0.800000011920929,274.7668390711805,0.0,1387770
2023-01-17 01:30:00,294.72832138956767,294.15,297.15,0.800000011920929,274.76687499999997,0.0,1387800
2023-01-17 01:30:30,294.7298687834075,294.15,297.15,0.800000011920929,274.7669015538194,0.0,1387830
2023-01-17 01:31:00,294.7314143882211,294.15,297.15,0.800000011920929,274.76691868055553,0.0,1387860
2023-01-17 01:31:30,294.7329581683201,294.15,297.15,0.800000011920929,274.76692632812495,0.0,1387890
2023-01-17 01:32:00,294.7344999812801,294.15,297.15,0.800000011920929,274.76692444444444,0.0,1387920
2023-01-17 01:32:30,294.73603970446345,294.15,297.15,0.800000011920929,274.76691297743054,0.0,1387950
2023-01-17 01:33:00,294.7375772450732,294.15,297.15,0.800000011920929,274.766891875,0.0,1387980
2023-01-17 01:33:30,294.7391125349631,294.15,297.15,0.800000011920929,274.7668610850694,0.0,1388010
2023-01-17 01:34:00,294.7406455248604,294.15,297.15,0.800000011920929,274.7668205555555,0.0,1388040
2023-01-17 01:34:30,294.74217618005616,294.15,297.15,0.800000011920929,274.766770234375,0.0,1388070
2023-01-17 01:35:00,294.74370447738096,294.15,297.15,0.800000011920929,274.7667100694444,0.0,1388100
2023-01-17 01:35:30,294.7452304030528,294.15,297.15,0.800000011920929,274.76664000868055,0.0,1388130
2023-01-17 01:36:00,294.74675395109557,294.15,297.15,0.800000011920929,274.76655999999997,0.0,1388160
2023-01-17 01:36:30,294.7482751221331,294.15,297.15,0.800000011920929,274.7664699913194,0.0,1388190
2023-01-17 01:37:00,294.7497939224451,294.15,297.15,0.800000011920929,274.7663699305555,0.0,1388220
2023-01-17 01:37:30,294.7513103632112,294.15,297.15,0.800000011920929,274.76625976562497,0.0,1388250
2023-01-17 01:38:00,294.7528244599015,294.15,297.15,0.800000011920929,274.76613944444443,0.0,1388280
2023-01-17 01:38:30,294.75433623178344,294.15,297.15,0.800000011920929,274.7660089149305,0.0,1388310
2023-01-17 01:39:00,294.75584570152955,294.15,297.15,0.800000011920929,274.765868125,0.0,1388340
2023-01-17 01:39:30,294.7573528949147,294.15,297.15,0.800000011920929,274.76571702256945,0.0,1388370
2023-01-17 01:40:00,294.7588578406028,294.15,297.15,0.800000011920929,274.7655555555555,0.0,1388400
2023-01-17 01:40:30,294.76036057002733,294.15,297.15,0.800000011920929,274.765383671875,0.0,1388430
2023-01-17 01:41:00,294.76186111738514,294.15,297.15,0.800000011920929,274.76520131944443,0.0,1388460
2023-01-17 01:41:30,294.7633595197804,294.15,297.15,0.800000011920929,274.76500844618056,0.0,1388490
2023-01-17 01:42:00,294.7648558175987,294.15,297.15,0.800000011920929,274.76480499999997,0.0,1388520
2023-01-17 01:42:30,294.7663500552802,294.15,297.15,0.800000011920929,274.7645909288194,0.0,1388550
2023-01-17 01:43:00,294.7678422829166,294.15,297.15,0.800000011920929,274.76436618055556,0.0,1388580
2023-01-17 01:43:30,294.769332559992,294.15,297.15,0.800000011920929,274.764130703125,0.0,1388610
2023-01-17 01:44:00,294.77082096839973,294.15,297.15,0.800000011920929,274.76388444444444,0.0,1388640
2023-01-17 01:44:30,294.77230759717315,294.15,297.15,0.800000011920929,274.76362735243055,0.0,1388670
2023-01-17 01:45:00,294.77379238876614,294.15,297.15,0.800000011920929,274.763359375,0.0,1388700
2023-01-17 01:45:30,294.77527528524854,294.15,297.15,0.800000011920929,274.76308046006943,0.0,1388730
2023-01-17 01:46:00,294.7767562471505,294.15,297.15,0.800000011920929,274.7627905555555,0.0,1388760
2023-01-17 01:46:30,294.7782352514184,294.15,297.15,0.800000011920929,274.762489609375,0.0,1388790
2023-01-17 01:47:00,294.7797122873295,294.15,297.15,0.800000011920929,274.7621775694444,0.0,1388820
2023-01-17 01:47:30,294.78118735326285,294.15,297.15,0.800000011920929,274.76185438368054,0.0,1388850
2023-01-17 01:48:00,294.782660454438,294.15,297.15,0.800000011920929,274.76151999999996,0.0,1388880
2023-01-17 01:48:30,294.7841316013447,294.15,297.15,0.800000011920929,274.76117436631944,0.0,1388910
2023-01-17 01:49:00,294.78560080862064,294.15,297.15,0.800000011920929,274.7608174305555,0.0,1388940
2023-01-17 01:49:30,294.78706809422135,294.15,297.15,0.800000011920929,274.760449140625,0.0,1388970
2023-01-17 01:50:00,294.7885334787851,294.15,297.15,0.800000011920929,274.7600694444444,0.0,1389000
2023-01-17 01:50:30,294.78999698513434,294.15,297.15,0.800000011920929,274.75967828993055,0.0,1389030
2023-01-17 01:51:00,294.79145863787426,294.15,297.15,0.800000011920929,274.759275625,0.0,1389060
2023-01-17 01:51:30,294.7929184630663,294.15,297.15,0.800000011920929,274.75886139756943,0.0,1389090
2023-01-17 01:52:00,294.79437648795795,294.15,297.15,0.800000011920929,274.75843555555554,0.0,1389120
2023-01-17 01:52:30,294.7958327407572,294.15,297.15,0.800000011920929,274.757998046875,0.0,1389150
2023-01-17 01:53:00,294.79728725044407,294.15,297.15,0.800000011920929,274.7575488194444,0.0,1389180
2023-01-17 01:53:30,294.7987400466117,294.15,297.15,0.800000011920929,274.7570878211805,0.0,1389210
2023-01-17 01:54:00,294.80019115933214,294.15,297.15,0.800000011920929,274.75661499999995,0.0,1389240
2023-01-17 01:54:30,294.801640619043,294.15,297.15,0.800000011920929,274.7561303038194,0.0,1389270
2023-01-17 01:55:00,294.803088456452,294.15,297.15,0.800000011920929,274.75563368055555,0.0,1389300
2023-01-17 01:55:30,294.80453470245646,294.15,297.15,0.800000011920929,274.755125078125,0.0,1389330
2023-01-17 01:56:00,294.80597938807585,294.15,297.15,0.800000011920929,274.7546044444444,0.0,1389360
2023-01-17 01:56:30,294.80742254439554,294.15,297.15,0.800000011920929,274.7540717274305,0.0,1389390
2023-01-17 01:57:00,294.80886420252045,294.15,297.15,0.800000011920929,274.753526875,0.0,1389420
2023-01-17 01:57:30,294.810304393537,294.15,297.15,0.800000011920929,274.7529698350694,0.0,1389450
2023-01-17 01:58:00,294.81174314848295,294.15,297.15,0.800000011920929,274.75240055555554,0.0,1389480
2023-01-17 01:58:30,294.8131804983232,294.15,297.15,0.800000011920929,274.75181898437495,0.0,1389510
2023-01-17 01:59:00,294.814616473932,294.15,297.15,0.800000011920929,274.75122506944444,0.0,1389540
2023-01-17 01:59:30,294.81605110607967,294.15,297.15,0.800000011920929,274.75061875868056,0.0,1389570
2023-01-17 02:00:00,294.8174844254246,294.15,297.15,0.800000011920929,274.75,0.0,1389600
2023-01-17 02:00:30,294.81891617106044,294.15,297.15,0.800000011920929,274.74935076678236,0.0,1389630
2023-01-17 02:01:00,294.8203468311135,294.15,297.15,0.800000011920929,274.74865335648144,0.0,1389660
2023-01-17 02:01:30,294.821776151592,294.15,297.15,0.800000011920929,274.74790820312495,0.0,1389690
2023-01-17 02:02:00,294.8232040761959,294.15,297.15,0.800000011920929,274.7471157407407,0.0,1389720
2023-01-17 02:02:30,294.8246305450528,294.15,297.15,0.800000011920929,274.74627640335643,0.0,1389750
2023-01-17 02:03:00,294.826055523155,294.15,297.15,0.800000011920929,274.74539062499997,0.0,1389780
2023-01-17 02:03:30,294.82747897227637,294.15,297.15,0.800000011920929,274.74445883969906,0.0,1389810
2023-01-17 02:04:00,294.82890085332815,294.15,297.15,0.800000011920929,274.74348148148147,0.0,1389840
2023-01-17 02:04:30,294.8303211269109,294.15,297.15,0.800000011920929,274.742458984375,0.0,1389870
2023-01-17 02:05:00,294.8317397534712,294.15,297.15,0.800000011920929,274.7413917824074,0.0,1389900
2023-01-17 02:05:30,294.8331566933422,294.15,297.15,0.800000011920929,274.7402803096065,0.0,1389930
2023-01-17 02:06:00,294.83457190675944,294.15,297.15,0.800000011920929,274.739125,0.0,1389960
2023-01-17 02:06:30,294.8359853538762,294.15,297.15,0.800000011920929,274.7379262876157,0.0,1389990
2023-01-17 02:07:00,294.83739699478804,294.15,297.15,0.800000011920929,274.73668460648145,0.0,1390020
2023-01-17 02:07:30,294.83880678956444,294.15,297.15,0.800000011920929,274.735400390625,0.0,1390050
2023-01-17 02:08:00,294.84021469828645,294.15,297.15,0.800000011920929,274.73407407407404,0.0,1390080
2023-01-17 02:08:30,294.8416206810882,294.15,297.15,0.800000011920929,274.7327060908565,0.0,1390110
2023-01-17 02:09:00,294.84302469819966,294.15,297.15,0.800000011920929,274.731296875,0.0,1390140
2023-01-17 02:09:30,294.8444267099891,294.15,297.15,0.800000011920929,274.7298468605324,0.0,1390170
2023-01-17 02:10:00,294.84582667700397,294.15,297.15,0.800000011920929,274.72835648148146,0.0,1390200
2023-01-17 02:10:30,294.8472245600083,294.15,297.15,0.800000011920929,274.72682617187496,0.0,1390230
2023-01-17 02:11:00,294.8486203200156,294.15,297.15,0.800000011920929,274.72525636574073,0.0,1390260
