keys,value
29057588,"(27188.0, 294.27423, 271.39166, 0.0, 0.0, 0.26728, 288.15, 303.15)"
31091645,"(246845.0, 293.8334, 282.596, 0.0, 219.0, 0.23724, 294.15, 297.15)"
9156812,"(84812.0, 294.49466, 282.7324, 0.0, 219.0, 0.24502, 294.15, 297.15)"
30325466,"(85466.0, 294.28598, 280.5658, 0.0, 219.0, 0.234, 294.15, 297.15)"
8942385,"(475185.0, 294.66437, 281.94922, 90.43343, 219.0, 0.23727, 294.15, 297.15)"
2669874,"(250674.0, 293.9847, 274.35, 0.0, 219.0, 0.25284, 294.15, 297.15)"
3780358,"(151558.0, 295.27234, 271.53574, 76.511055, 0.0, 0.25655, 288.15, 303.15)"
29438630,"(408230.0, 294.35446, 275.1103, 2.2482638, 219.0, 0.25094, 294.15, 297.15)"
7085714,"(432914.0, 294.30334, 281.49924, 0.0, 219.0, 0.23915, 294.15, 297.15)"
14837677,"(322477.0, 295.68683, 289.796, 5.6914825, 0.0, 0.23498, 288.15, 303.15)"
23769719,"(182519.0, 294.5319, 289.9814, 0.0, 219.0, 0.2253, 294.15, 297.15)"
13400227,"(94627.0, 294.3118, 283.548, 0.0, 219.0, 0.22455, 294.15, 297.15)"
27500506,"(284506.0, 293.84247, 265.86023, 0.0, 219.0, 0.2561, 294.15, 297.15)"
30659929,"(419929.0, 294.25793, 276.40472, 0.0, 219.0, 0.2253, 294.15, 297.15)"
1256621,"(47021.0, 293.67706, 279.05, 0.0, 0.0, 0.25765, 288.15, 303.15)"
643252,"(38452.0, 293.54645, 272.18622, 0.0, 0.0, 0.26181, 288.15, 303.15)"
27351001,"(135001.0, 294.38004, 274.98584, 71.00281, 0.0, 0.26046, 288.15, 303.15)"
16195360,"(470560.0, 296.31998, 293.5589, 616.77484, 219.0, 0.226, 294.15, 297.15)"
3451993,"(427993.0, 294.1767, 272.58542, 0.0, 219.0, 0.25136, 294.15, 297.15)"
28845387,"(419787.0, 294.04138, 276.0144, 0.0, 219.0, 0.24735, 294.15, 297.15)"
14165939,"(255539.0, 294.4261, 285.55847, 0.0, 219.0, 0.24756, 294.15, 297.15)"
3337990,"(313990.0, 295.16483, 274.86414, 246.92937, 0.0, 0.24465, 288.15, 303.15)"
5562976,"(119776.0, 293.7111, 279.1153, 0.0, 0.0, 0.25403, 288.15, 303.15)"
13621914,"(316314.0, 294.89273, 289.1539, 22.06467, 0.0, 0.22721, 288.15, 303.15)"
8295077,"(432677.0, 294.34802, 281.0909, 0.0, 219.0, 0.24496, 294.15, 297.15)"
26801026,"(189826.0, 294.27924, 278.7543, 0.0, 219.0, 0.23232, 294.15, 297.15)"
391282,"(391282.0, 294.43127, 274.43314, 0.0, 219.0, 0.273, 294.15, 297.15)"
20185169,"(226769.0, 294.95746, 290.4582, 10.08009, 0.0, 0.23095, 288.15, 303.15)"
17097427,"(163027.0, 295.36765, 290.09406, 0.0, 219.0, 0.25185, 294.15, 297.15)"
14479201,"(568801.0, 297.52585, 294.05045, 469.41653, 0.0, 0.23476, 288.15, 303.15)"
3993007,"(364207.0, 294.45752, 275.97266, 0.0, 219.0, 0.24047, 294.15, 297.15)"
20334173,"(375773.0, 294.38165, 287.96994, 0.0, 219.0, 0.23159, 294.15, 297.15)"
17487690,"(553290.0, 294.82895, 289.8491, 571.60754, 0.0, 0.24148, 288.15, 303.15)"
29787211,"(152011.0, 293.50577, 281.04773, 0.0, 0.0, 0.25636, 288.15, 303.15)"
8359408,"(497008.0, 294.29166, 282.86734, 0.0, 219.0, 0.2429, 294.15, 297.15)"
16966207,"(31807.0, 294.1467, 286.3337, 0.0, 0.0, 0.24914, 288.15, 303.15)"
20768746,"(205546.0, 294.08978, 286.17932, 0.0, 0.0, 0.25486, 288.15, 303.15)"
26873520,"(262320.0, 294.282, 281.62445, 0.0, 219.0, 0.23684, 294.15, 297.15)"
17079979,"(145579.0, 295.93576, 292.86865, 274.71558, 0.0, 0.2416, 288.15, 303.15)"
23110025,"(127625.0, 294.40518, 285.746, 332.11465, 0.0, 0.23264, 288.15, 303.15)"
30202296,"(567096.0, 294.03925, 280.90988, 102.862564, 0.0, 0.24514, 288.15, 303.15)"
24187346,"(600146.0, 294.452, 287.2597, 0.0, 219.0, 0.23902, 294.15, 297.15)"
3825740,"(196940.0, 294.20798, 266.4764, 0.0, 219.0, 0.25684, 294.15, 297.15)"
24798264,"(1464.0, 294.33685, 284.65326, 0.0, 219.0, 0.226, 294.15, 297.15)"
13154729,"(453929.0, 295.51703, 287.73126, 0.0, 219.0, 0.21385, 294.15, 297.15)"
25954780,"(553180.0, 293.71362, 280.98892, 0.0, 0.0, 0.25566, 288.15, 303.15)"
19358453,"(4853.0, 295.70114, 289.69608, 0.0, 219.0, 0.2319, 294.15, 297.15)"
21118852,"(555652.0, 294.4917, 290.32822, 103.43154, 0.0, 0.24407, 288.15, 303.15)"
11860470,"(369270.0, 295.72534, 288.2671, 0.0, 219.0, 0.23392, 294.15, 297.15)"
14259165,"(348765.0, 294.28015, 284.39047, 0.0, 219.0, 0.23329, 294.15, 297.15)"
3241491,"(217491.0, 293.52808, 273.35, 0.0, 0.0, 0.25004, 288.15, 303.15)"
24420670,"(228670.0, 293.75095, 287.98645, 3.9513888, 0.0, 0.22486, 288.15, 303.15)"
17707700,"(168500.0, 294.85098, 288.2211, 0.0, 219.0, 0.25781, 294.15, 297.15)"
23132366,"(149966.0, 295.67862, 290.0209, 240.71956, 0.0, 0.23932, 288.15, 303.15)"
23735664,"(148464.0, 295.78635, 292.87387, 204.10194, 0.0, 0.24043, 288.15, 303.15)"
29920744,"(285544.0, 294.2126, 282.88303, 0.0, 0.0, 0.23977, 288.15, 303.15)"
23885962,"(298762.0, 294.56393, 294.12836, 22.843777, 0.0, 0.24702, 288.15, 303.15)"
24994556,"(197756.0, 294.33722, 280.76843, 0.0, 219.0, 0.2399, 294.15, 297.15)"
7964620,"(102220.0, 294.291, 283.50366, 0.0, 219.0, 0.23257, 294.15, 297.15)"
24469560,"(277560.0, 294.3382, 283.62305, 0.0, 219.0, 0.22011, 294.15, 297.15)"
22272336,"(499536.0, 295.91647, 291.6184, 83.47522, 219.0, 0.24175, 294.15, 297.15)"
7283167,"(25567.0, 294.37537, 277.182, 0.0, 219.0, 0.24686, 294.15, 297.15)"
6187360,"(139360.0, 295.975, 286.40372, 519.4094, 0.0, 0.23071, 288.15, 303.15)"
18070351,"(531151.0, 296.9019, 289.34952, 0.0, 219.0, 0.22559, 294.15, 297.15)"
7621121,"(363521.0, 294.29782, 278.6456, 0.0, 219.0, 0.23166, 294.15, 297.15)"
12518700,"(422700.0, 296.43063, 286.41168, 0.0, 219.0, 0.24471, 294.15, 297.15)"
23438682,"(456282.0, 294.28238, 285.53192, 0.0, 219.0, 0.21804, 294.15, 297.15)"
22595307,"(217707.0, 295.59402, 289.62582, 152.83488, 0.0, 0.23773, 288.15, 303.15)"
12292610,"(196610.0, 294.39142, 280.87277, 0.0, 219.0, 0.23765, 294.15, 297.15)"
6803899,"(151099.0, 293.58292, 283.2434, 0.0, 0.0, 0.24549, 288.15, 303.15)"
26406852,"(400452.0, 294.34396, 287.61023, 0.0, 219.0, 0.22794, 294.15, 297.15)"
16871918,"(542318.0, 294.3799, 286.23633, 0.0, 219.0, 0.23823, 294.15, 297.15)"
23190877,"(208477.0, 294.35803, 285.18674, 332.5518, 0.0, 0.2502, 288.15, 303.15)"
11359539,"(473139.0, 294.94434, 286.08615, 163.11028, 219.0, 0.21901, 294.15, 297.15)"
18458300,"(314300.0, 295.0075, 292.39893, 17.171213, 0.0, 0.24022, 288.15, 303.15)"
23038791,"(56391.0, 297.39743, 297.85297, 24.51874, 0.0, 0.233, 288.15, 303.15)"
17689400,"(150200.0, 294.97452, 290.46356, 64.05076, 0.0, 0.25775, 288.15, 303.15)"
8458419,"(596019.0, 294.15906, 283.18918, 0.0, 219.0, 0.24363, 294.15, 297.15)"
19136996,"(388196.0, 297.39667, 300.60275, 820.81915, 219.0, 0.205, 294.15, 297.15)"
23046361,"(63961.0, 297.12024, 297.29547, 0.0, 0.0, 0.22673, 288.15, 303.15)"
21334587,"(166587.0, 294.37708, 289.30603, 0.0, 219.0, 0.2353, 294.15, 297.15)"
20939090,"(375890.0, 294.4376, 284.82156, 0.0, 219.0, 0.23224, 294.15, 297.15)"
23352184,"(369784.0, 294.7971, 287.09177, 0.0, 219.0, 0.22401, 294.15, 297.15)"
12625256,"(529256.0, 294.59125, 283.43213, 0.0, 219.0, 0.21482, 294.15, 297.15)"
27726832,"(510832.0, 294.17752, 276.2723, 0.0, 219.0, 0.2407, 294.15, 297.15)"
13933632,"(23232.0, 294.36743, 284.11887, 0.0, 219.0, 0.23452, 294.15, 297.15)"
24407702,"(215702.0, 293.79306, 287.1337, 1.2276388, 0.0, 0.22497, 288.15, 303.15)"
13402358,"(96758.0, 294.28607, 283.13675, 0.0, 219.0, 0.22455, 294.15, 297.15)"
24046839,"(459639.0, 294.36243, 285.32196, 0.0, 219.0, 0.22897, 294.15, 297.15)"
5913623,"(470423.0, 294.50842, 278.552, 0.04326389, 219.0, 0.24516, 294.15, 297.15)"
17321087,"(386687.0, 294.69824, 289.04587, 10.796302, 219.0, 0.23281, 294.15, 297.15)"
21710636,"(542636.0, 294.34375, 288.30756, 0.0, 219.0, 0.24039, 294.15, 297.15)"
21071287,"(508087.0, 294.5031, 290.71857, 0.0, 219.0, 0.23876, 294.15, 297.15)"
12595436,"(499436.0, 296.31747, 290.4178, 223.97626, 219.0, 0.23301, 294.15, 297.15)"
14252869,"(342469.0, 294.3446, 285.52347, 0.0, 219.0, 0.23794, 294.15, 297.15)"
30861058,"(16258.0, 294.4115, 277.14502, 0.0, 219.0, 0.20248, 294.15, 297.15)"
4862965,"(24565.0, 294.35046, 278.14328, 0.0, 219.0, 0.24874, 294.15, 297.15)"
12980639,"(279839.0, 294.4548, 281.93332, 0.0, 219.0, 0.22907, 294.15, 297.15)"
22823906,"(446306.0, 294.3027, 286.45935, 0.0, 219.0, 0.22339, 294.15, 297.15)"
4543428,"(309828.0, 294.14233, 276.71152, 159.59538, 0.0, 0.24588, 288.15, 303.15)"
23240216,"(257816.0, 296.49908, 286.26993, 0.0, 219.0, 0.22864, 294.15, 297.15)"
13838386,"(532786.0, 294.2901, 282.65167, 0.0, 219.0, 0.227, 294.15, 297.15)"
31024722,"(179922.0, 294.47427, 283.24057, 0.0, 219.0, 0.24254, 294.15, 297.15)"
28244263,"(423463.0, 294.0521, 274.53513, 0.0, 219.0, 0.24268, 294.15, 297.15)"
28574826,"(149226.0, 293.63046, 283.1744, 0.0, 0.0, 0.2471, 288.15, 303.15)"
3948815,"(320015.0, 293.64703, 274.84665, 0.0, 0.0, 0.24818, 288.15, 303.15)"
9153769,"(81769.0, 294.4058, 283.15646, 0.0, 219.0, 0.24685, 294.15, 297.15)"
11183602,"(297202.0, 294.52405, 285.15552, 69.403435, 0.0, 0.25039, 288.15, 303.15)"
8282398,"(419998.0, 294.2442, 281.86993, 0.0, 219.0, 0.24893, 294.15, 297.15)"
10729896,"(448296.0, 294.3667, 287.7925, 0.0, 219.0, 0.22647, 294.15, 297.15)"
10842552,"(560952.0, 293.63507, 279.54764, 0.2525, 0.0, 0.24621, 288.15, 303.15)"
925130,"(320330.0, 294.305, 280.85, 136.29976, 0.0, 0.25301, 288.15, 303.15)"
19489859,"(136259.0, 295.39786, 294.45645, 231.72792, 0.0, 0.23, 288.15, 303.15)"
24726510,"(534510.0, 294.97226, 285.1125, 0.0, 219.0, 0.216, 294.15, 297.15)"
15000126,"(484926.0, 296.26447, 291.452, 149.91185, 219.0, 0.20206, 294.15, 297.15)"
20328763,"(370363.0, 294.36435, 288.43527, 0.0, 219.0, 0.23059, 294.15, 297.15)"
4311443,"(77843.0, 294.1952, 283.3369, 0.0, 219.0, 0.24577, 294.15, 297.15)"
5330185,"(491785.0, 297.29987, 283.20334, 406.31396, 219.0, 0.22197, 294.15, 297.15)"
14673602,"(158402.0, 294.82037, 291.84967, 42.118614, 219.0, 0.24165, 294.15, 297.15)"
5616446,"(173246.0, 294.537, 281.19363, 0.0, 219.0, 0.23179, 294.15, 297.15)"
26748845,"(137645.0, 293.72305, 283.2439, 0.0, 0.0, 0.25728, 288.15, 303.15)"
19312281,"(563481.0, 297.19702, 299.24927, 206.24051, 0.0, 0.23618, 288.15, 303.15)"
29029522,"(603922.0, 294.2839, 271.5256, 0.0, 219.0, 0.24058, 294.15, 297.15)"
10786305,"(504705.0, 294.49765, 287.3325, 0.0, 219.0, 0.2424, 294.15, 297.15)"
24660750,"(468750.0, 294.64682, 284.59973, 122.862946, 219.0, 0.2251, 294.15, 297.15)"
22060868,"(288068.0, 294.07825, 282.45508, 0.0, 0.0, 0.24572, 288.15, 303.15)"
28917551,"(491951.0, 294.35934, 273.01938, 0.0, 219.0, 0.24779, 294.15, 297.15)"
2899099,"(479899.0, 294.50946, 279.4124, 0.0, 219.0, 0.24709, 294.15, 297.15)"
31286543,"(441743.0, 294.2842, 277.86743, 0.0, 219.0, 0.22692, 294.15, 297.15)"
8821246,"(354046.0, 294.41855, 279.48532, 0.0, 219.0, 0.24236, 294.15, 297.15)"
27038559,"(427359.0, 294.2191, 282.65646, 0.0, 219.0, 0.23966, 294.15, 297.15)"
10644876,"(363276.0, 295.6993, 286.3476, 0.0, 219.0, 0.23498, 294.15, 297.15)"
16838389,"(508789.0, 295.71252, 290.80664, 0.0, 219.0, 0.2405, 294.15, 297.15)"
13457895,"(152295.0, 296.513, 290.81903, 178.5766, 0.0, 0.24556, 288.15, 303.15)"
